// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
01511	1332221	-0.221332	-0.306748	9.542607	0.054670	-0.148209	-0.036394	-0.637774	-0.589409	-0.897335	-3.553565	-0.634740	-140.591858
01512	1332321	-0.069823	0.135939	10.033372	0.045273	-0.165080	0.012367	-0.635969	-0.589455	-0.891788	-3.585934	-0.747218	-140.570084
01513	1332421	-0.160487	0.154356	9.687371	0.039502	-0.176999	0.016033	-0.637871	-0.588454	-0.893822	-3.569571	-0.857296	-140.526001
01514	1332521	-0.344214	0.196027	9.469654	-0.104585	-0.204186	0.061320	-0.637436	-0.588470	-0.891810	-3.633811	-0.980060	-140.480896
01515	1332621	-0.563161	-0.216795	9.782398	-0.187880	-0.243314	0.099685	-0.642633	-0.588908	-0.898435	-3.825870	-1.130732	-140.387466
01516	1332721	-0.682683	-0.653737	9.836921	-0.145704	-0.300629	0.145850	-0.640825	-0.583535	-0.893341	-3.959741	-1.319168	-140.268585
01517	1332821	-0.592108	-0.782968	9.632098	-0.121706	-0.361787	0.190327	-0.648488	-0.585951	-0.899034	-4.009235	-1.550810	-140.116745
01518	1332921	-0.403738	-0.906677	9.608908	-0.160407	-0.409522	0.188762	-0.647670	-0.581074	-0.893465	-4.092001	-1.811782	-139.964325
01519	1333021	0.023767	-1.351503	9.666845	-0.134298	-0.449848	0.220278	-0.654318	-0.582000	-0.900625	-4.196422	-2.088190	-139.818405
01520	1333121	1.716487	-1.663784	9.867720	-0.132382	-0.436717	0.094540	-0.654404	-0.579564	-0.897601	-4.261085	-2.356753	-139.726181
01521	1333221	3.033531	-1.904016	10.349718	0.092929	-0.306308	0.026074	-0.658730	-0.581512	-0.900214	-4.205780	-2.529690	-139.770691
01522	1333321	3.679698	-1.045535	9.995422	0.200672	-0.081462	0.057248	-0.656487	-0.583053	-0.892668	-3.961917	-2.503967	-139.779831
01523	1333421	3.114155	-0.501139	9.654675	0.122501	0.132644	-0.017209	-0.659307	-0.584496	-0.896747	-3.830109	-2.300933	-139.786240
01524	1333521	1.605387	-0.153072	10.005019	0.054247	0.263113	-0.003071	-0.656040	-0.582573	-0.891151	-3.841805	-2.033311	-139.849228
01525	1333621	-0.083843	-0.050042	9.822893	0.079901	0.303601	-0.020655	-0.657867	-0.585489	-0.895723	-3.834930	-1.787632	-139.869873
01526	1333721	-1.227630	-0.761636	9.274005	-0.062279	0.241942	-0.013328	-0.653023	-0.585009	-0.894114	-3.855397	-1.629522	-139.898239
01527	1333821	-1.521680	-1.221288	10.016104	-0.021503	0.114696	0.000511	-0.656361	-0.585476	-0.897194	-3.949637	-1.600966	-139.896118
01528	1333921	-1.599875	-1.348146	9.882675	0.170725	-0.005689	0.018358	-0.652604	-0.584045	-0.891592	-3.829588	-1.677552	-139.872375
01529	1334021	-1.502687	-1.094992	9.309907	0.159423	-0.113611	0.063373	-0.656903	-0.585985	-0.895206	-3.630319	-1.810012	-139.817017
01530	1334121	-0.716591	-0.837961	9.651772	0.100204	-0.233565	0.023752	-0.652198	-0.583579	-0.888575	-3.581629	-2.004231	-139.765121
01531	1334221	0.498608	-0.724511	10.041568	0.218458	-0.288329	-0.024429	-0.658008	-0.589966	-0.890257	-3.490264	-2.241431	-139.786987
01532	1334321	1.800489	0.162744	9.883283	0.266913	-0.236362	0.062619	-0.656234	-0.587560	-0.883687	-3.271018	-2.409033	-139.769135
01533	1334421	2.583565	0.983318	9.438190	0.070709	-0.117082	0.000589	-0.661007	-0.589988	-0.887816	-3.205206	-2.444834	-139.717087
01534	1334521	2.445361	0.682023	9.876722	-0.145520	0.044006	0.017898	-0.656709	-0.587556	-0.884198	-3.400138	-2.354647	-139.747498
01535	1334621	1.685213	0.317772	10.038514	-0.136584	0.147023	-0.019095	-0.660917	-0.587497	-0.891298	-3.602077	-2.180452	-139.759079
01536	1334721	0.400096	-0.746154	9.659980	-0.182778	0.207567	-0.033993	-0.656605	-0.585552	-0.888185	-3.699930	-2.007436	-139.810654
01537	1334821	-0.680506	-1.301597	9.921963	-0.193352	0.193342	0.014688	-0.658897	-0.586491	-0.893751	-3.837027	-1.864333	-139.820145
01538	1334921	-1.392108	-1.723478	9.980561	-0.011536	0.102040	-0.005789	-0.655068	-0.587008	-0.890669	-3.850718	-1.814538	-139.798874
01539	1335021	-1.470831	-1.467973	9.560608	0.114423	-0.028708	0.031957	-0.657011	-0.586020	-0.891202	-3.681674	-1.884532	-139.787506
01540	1335121	-0.862323	-0.994169	9.543275	0.080055	-0.125531	-0.000289	-0.653184	-0.586044	-0.888116	-3.565114	-2.031353	-139.756668
01541	1335221	0.129212	-0.687728	9.795231	0.107314	-0.192959	0.025618	-0.659453	-0.586512	-0.891258	-3.524070	-2.198868	-139.749954
01542	1335321	1.295231	-0.094889	9.798780	0.125444	-0.182024	0.018178	-0.656672	-0.585574	-0.885682	-3.438334	-2.341493	-139.715973
01543	1335421	2.109921	0.024667	9.657753	0.021543	-0.091115	0.011243	-0.660982	-0.588502	-0.888804	-3.416225	-2.388841	-139.711029
01544	1335521	2.367818	0.166545	9.906086	-0.059108	0.036412	0.017633	-0.658112	-0.585073	-0.886710	-3.510046	-2.317394	-139.709152
01545	1335621	1.681767	-0.174567	9.855984	-0.081922	0.143392	-0.022608	-0.659930	-0.585523	-0.891761	-3.602741	-2.164973	-139.727890
01546	1335721	0.476654	-0.572881	9.808911	-0.118854	0.204993	-0.001777	-0.657122	-0.584576	-0.887185	-3.682837	-1.990120	-139.763092
01547	1335821	-0.688870	-0.866893	9.950694	-0.095281	0.190942	0.002944	-0.660377	-0.586003	-0.893277	-3.759033	-1.846926	-139.758743
01548	1335921	-1.282337	-1.309506	9.591949	-0.046937	0.105043	-0.039781	-0.654585	-0.584054	-0.890633	-3.771955	-1.798185	-139.782043
01549	1336021	-1.362872	-1.243948	9.864809	0.037447	-0.012253	0.043924	-0.658384	-0.584513	-0.894724	-3.723217	-1.856049	-139.777573
01550	1336121	-0.732829	-0.957442	9.588252	0.082026	-0.103808	-0.011683	-0.654650	-0.585552	-0.888143	-3.629910	-1.981475	-139.728134
01551	1336221	0.014957	-0.910115	9.546399	0.062680	-0.168289	-0.007198	-0.659911	-0.587980	-0.892283	-3.567978	-2.133936	-139.754639
01552	1336321	0.982840	-0.545281	9.880851	0.060810	-0.165218	-0.034841	-0.656128	-0.586541	-0.887682	-3.544287	-2.267909	-139.763687
01553	1336421	1.587737	-0.467307	10.058999	0.103136	-0.101575	0.043228	-0.661445	-0.588001	-0.889811	-3.487242	-2.325315	-139.751251
01554	1336521	1.857805	0.321689	9.680027	0.073049	-0.006091	-0.000014	-0.658179	-0.585586	-0.884212	-3.423174	-2.291345	-139.708618
01555	1336621	1.396362	-0.102112	9.541335	-0.077291	0.071597	-0.027982	-0.660492	-0.589487	-0.888803	-3.483217	-2.200102	-139.755066
01556	1336721	0.852050	-0.169238	10.083353	-0.116388	0.122788	0.002507	-0.658085	-0.585064	-0.887711	-3.635521	-2.088297	-139.776718
01557	1336821	0.005659	-0.696829	9.719190	-0.059487	0.136501	-0.022587	-0.661446	-0.587509	-0.889807	-3.692230	-1.982687	-139.778915
01558	1336921	-0.540583	-0.978351	9.782920	-0.104316	0.109112	-0.002033	-0.655615	-0.585056	-0.888660	-3.718958	-1.915356	-139.798767
01559	1337021	-0.687598	-1.225327	9.871411	-0.010047	0.044399	-0.029926	-0.658899	-0.585014	-0.893738	-3.750516	-1.907860	-139.804688
01560	1337121	-0.580978	-1.172016	9.758821	0.077384	-0.027318	0.012788	-0.655668	-0.585565	-0.886662	-3.652318	-1.962779	-139.809799
01561	1337221	-0.062304	-0.805747	9.622793	0.049840	-0.065077	0.004753	-0.659439	-0.586508	-0.891759	-3.575177	-2.040941	-139.777603
01562	1337321	0.422244	-0.632471	9.803622	0.077731	-0.091739	-0.006403	-0.656157	-0.585073	-0.886668	-3.546711	-2.117152	-139.781128
01563	1337421	0.867415	-0.264978	9.806026	0.077056	-0.076226	0.019823	-0.658524	-0.589483	-0.889262	-3.487329	-2.177346	-139.772491
01564	1337521	1.138464	-0.094709	9.629733	0.007910	-0.031030	0.004919	-0.656644	-0.586057	-0.886687	-3.484245	-2.186812	-139.754059
01565	1337621	1.064061	-0.180610	9.814657	-0.053107	0.017497	-0.006247	-0.658510	-0.589971	-0.889766	-3.554098	-2.153458	-139.768234
01566	1337721	0.709964	-0.474074	9.760792	-0.051336	0.049259	-0.006042	-0.657638	-0.584585	-0.886195	-3.618288	-2.099972	-139.781479
01567	1337821	0.274805	-0.690493	9.706045	-0.066543	0.066439	-0.002266	-0.658928	-0.584037	-0.892728	-3.655530	-2.045742	-139.786087
01568	1337921	-0.099653	-0.917458	9.933144	-0.070461	0.053888	-0.015672	-0.655575	-0.584551	-0.890157	-3.704592	-2.007389	-139.795349
01569	1338021	-0.247477	-1.042047	10.014838	0.021224	0.024656	-0.000263	-0.657933	-0.586495	-0.893229	-3.694710	-2.002765	-139.803528
01570	1338121	-0.080621	-0.870476	9.677270	0.072503	-0.016415	0.002422	-0.656087	-0.586529	-0.889184	-3.601422	-2.029958	-139.791550
01571	1338221	0.205707	-0.665453	9.664455	0.019178	-0.031682	-0.004720	-0.659372	-0.586487	-0.894261	-3.561489	-2.073340	-139.789993
01572	1338321	0.512421	-0.551447	9.921475	0.036785	-0.032517	0.007885	-0.656115	-0.586045	-0.888179	-3.571437	-2.102336	-139.787781
01573	1338421	0.741085	-0.321454	9.709893	0.064419	-0.023649	0.005242	-0.658556	-0.587029	-0.888239	-3.525227	-2.117409	-139.776627
01574	1338521	0.778012	-0.296868	9.545437	-0.021588	0.001639	-0.008062	-0.656632	-0.585561	-0.887183	-3.521885	-2.113523	-139.783035
01575	1338621	0.604223	-0.405939	9.874260	-0.069717	0.026604	0.002215	-0.658475	-0.587004	-0.891242	-3.611148	-2.086020	-139.791122
01576	1338721	0.347426	-0.603298	9.911088	-0.028040	0.028782	-0.001041	-0.656049	-0.585039	-0.890672	-3.655234	-2.056756	-139.787659
01577	1338821	0.136831	-0.781983	9.701836	-0.021114	0.020497	-0.007640	-0.659861	-0.585994	-0.894268	-3.643518	-2.045979	-139.794586
01578	1338921	0.012239	-0.910575	9.765967	-0.028645	0.009748	-0.007897	-0.656090	-0.585052	-0.889171	-3.655997	-2.047446	-139.802826
01579	1339021	0.039916	-0.891712	9.897336	0.020604	-0.006714	0.009823	-0.657973	-0.587000	-0.891732	-3.649082	-2.058829	-139.796616
01580	1339121	0.223230	-0.697535	9.772678	0.065714	-0.020759	-0.004586	-0.656580	-0.584067	-0.889173	-3.583912	-2.081354	-139.787659
01581	1339221	0.445620	-0.516207	9.694964	0.042872	-0.021861	-0.004686	-0.659942	-0.586020	-0.891265	-3.533538	-2.104281	-139.797241
01582	1339321	0.626901	-0.361097	9.807997	0.006649	-0.009653	0.007008	-0.657149	-0.584585	-0.886184	-3.543355	-2.111902	-139.792816
01583	1339421	0.692369	-0.346252	9.793865	-0.000350	0.003705	-0.000225	-0.659439	-0.586508	-0.891759	-3.564889	-2.104126	-139.786728
01584	1339521	0.596367	-0.459184	9.699624	-0.025850	0.017674	-0.008386	-0.656645	-0.585565	-0.886683	-3.583680	-2.088703	-139.796646
01585	1339621	0.391852	-0.643163	9.734733	-0.050370	0.027798	-0.002699	-0.658926	-0.585514	-0.892741	-3.627198	-2.066993	-139.804245
01586	1339721	0.160297	-0.782938	9.832615	-0.035884	0.025961	0.001067	-0.657121	-0.585069	-0.887190	-3.662230	-2.047903	-139.801605
01587	1339821	0.020984	-0.839296	9.846549	0.005404	0.009296	-0.005761	-0.659386	-0.585999	-0.893757	-3.651127	-2.045481	-139.802902
01588	1339921	0.033847	-0.803767	9.782621	0.027298	-0.006937	-0.003492	-0.657134	-0.585565	-0.886693	-3.612009	-2.061089	-139.807831
01589	1340021	0.198219	-0.669796	9.779625	0.028949	-0.017412	0.006210	-0.657498	-0.587004	-0.891221	-3.583472	-2.081733	-139.801697
01590	1340121	0.443469	-0.522271	9.788452	0.034330	-0.020877	-0.001035	-0.656176	-0.582615	-0.886146	-3.563455	-2.101048	-139.795517
01591	1340221	0.628702	-0.434846	9.727238	0.024834	-0.012775	-0.001553	-0.658946	-0.588969	-0.891770	-3.546355	-2.112353	-139.799896
01592	1340321	0.686435	-0.403205	9.717505	-0.009441	0.005408	-0.001151	-0.656633	-0.584576	-0.887175	-3.557512	-2.106415	-139.801224
01593	1340421	0.585055	-0.491527	9.792579	-0.034613	0.019719	-0.001087	-0.659925	-0.587985	-0.891782	-3.597263	-2.086520	-139.802872
01594	1340521	0.378262	-0.625074	9.819138	-0.026056	0.025264	-0.006644	-0.656631	-0.586053	-0.887188	-3.626760	-2.065902	-139.807953
01595	1340621	0.172746	-0.756353	9.762351	-0.017748	0.021445	-0.002586	-0.659930	-0.585523	-0.891761	-3.632159	-2.052535	-139.813477
01596	1340721	0.066081	-0.799830	9.788242	-0.009447	0.010537	0.000289	-0.656606	-0.584568	-0.888176	-3.633239	-2.050294	-139.811111
01597	1340821	0.087146	-0.771373	9.822009	0.020517	-0.005414	-0.000307	-0.659478	-0.587505	-0.890266	-3.617164	-2.061265	-139.808945
01598	1340921	0.225478	-0.648036	9.783579	0.041206	-0.015622	-0.000469	-0.655548	-0.584542	-0.891158	-3.576780	-2.081069	-139.808334
01599	1341021	0.417211	-0.512019	9.728137	0.028222	-0.017012	0.000224	-0.659888	-0.586003	-0.893267	-3.549169	-2.098330	-139.807220
01600	1341121	0.589854	-0.423950	9.776274	0.005155	-0.009386	0.002518	-0.656159	-0.584088	-0.886660	-3.554106	-2.106081	-139.804916
01601	1341221	0.646006	-0.445324	9.784584	-0.007545	0.003118	-0.002722	-0.657456	-0.587484	-0.892727	-3.571977	-2.101674	-139.805450
01602	1341321	0.561882	-0.541726	9.737675	-0.021777	0.017379	-0.003361	-0.656115	-0.586045	-0.888179	-3.591854	-2.086639	-139.811340
01603	1341421	0.378871	-0.649705	9.761505	-0.035650	0.024492	-0.003823	-0.659984	-0.585540	-0.889759	-3.620630	-2.066403	-139.815170
01604	1341521	0.191594	-0.762173	9.830223	-0.014882	0.020566	-0.003402	-0.656632	-0.585069	-0.887179	-3.637329	-2.052479	-139.818283
01605	1341621	0.091080	-0.752528	9.796937	0.012738	0.007538	-0.002006	-0.659940	-0.587004	-0.891273	-3.618448	-2.052220	-139.819199
01606	1341721	0.105864	-0.699105	9.767689	0.018747	-0.004826	-0.002453	-0.657160	-0.586066	-0.885697	-3.592247	-2.064193	-139.819077
01607	1341821	0.245124	-0.618235	9.784825	0.023057	-0.014050	0.002576	-0.658450	-0.585519	-0.892230	-3.576040	-2.080927	-139.816803
01608	1341921	0.436470	-0.502179	9.770711	0.024510	-0.015685	0.000621	-0.657609	-0.585561	-0.887204	-3.560046	-2.096663	-139.812592
01609	1342021	0.569058	-0.463121	9.730632	0.005078	-0.008203	-0.001432	-0.659493	-0.587017	-0.889761	-3.556610	-2.104112	-139.814117
01610	1342121	0.599185	-0.487865	9.760717	-0.016998	0.005397	-0.001229	-0.657109	-0.584572	-0.887686	-3.577749	-2.098585	-139.816330
01611	1342221	0.525404	-0.572386	9.790841	-0.021956	0.016510	-0.002437	-0.657500	-0.586020	-0.891213	-3.603233	-2.083185	-139.818588
01612	1342321	0.368865	-0.665176	9.779226	-0.016181	0.020796	-0.004029	-0.656120	-0.583583	-0.888157	-3.615532	-2.066880	-139.822617
01613	1342421	0.195708	-0.727564	9.780993	-0.011943	0.017466	-0.003207	-0.659004	-0.587017	-0.889751	-3.619282	-2.056368	-139.826096
01614	1342521	0.112767	-0.734936	9.807957	0.005480	0.007009	-0.000441	-0.656538	-0.585039	-0.890683	-3.614071	-2.055989	-139.825882
01615	1342621	0.137137	-0.675938	9.785522	0.021510	-0.005427	-0.001494	-0.659031	-0.587025	-0.888750	-3.592171	-2.066744	-139.824493
01616	1342721	0.266651	-0.591221	9.770793	0.020088	-0.013421	-0.000624	-0.657134	-0.585565	-0.886693	-3.571841	-2.083288	-139.824432
01617	1342821	0.431382	-0.526574	9.770199	0.012906	-0.013921	0.001490	-0.659480	-0.586520	-0.890257	-3.565705	-2.097430	-139.822220
01618	1342921	0.563577	-0.494305	9.764555	0.001697	-0.006345	-0.000679	-0.656128	-0.586541	-0.887682	-3.569246	-2.102990	-139.821060
01619	1343021	0.585751	-0.521411	9.768459	-0.010424	0.005579	-0.003578	-0.658950	-0.587000	-0.891753	-3.581854	-2.097387	-139.824707
01620	1343121	0.499845	-0.594245	9.772217	-0.018966	0.016263	-0.002696	-0.656579	-0.584559	-0.889177	-3.599857	-2.083202	-139.828842
01621	1343221	0.344084	-0.667676	9.796680	-0.018122	0.019777	-0.002475	-0.660372	-0.588464	-0.893299	-3.615402	-2.067585	-139.830719
01622	1343321	0.195852	-0.717108	9.807464	-0.003808	0.014933	-0.002638	-0.655644	-0.584080	-0.887650	-3.617376	-2.058865	-139.832672
01623	1343421	0.126703	-0.705178	9.807871	0.008224	0.005244	-0.002088	-0.659032	-0.586533	-0.888746	-3.604770	-2.060445	-139.833862
01624	1343521	0.172587	-0.662022	9.791866	0.016337	-0.005791	0.000821	-0.655587	-0.585540	-0.889665	-3.588925	-2.070955	-139.832428
01625	1343621	0.299464	-0.582754	9.776826	0.020977	-0.012596	-0.000182	-0.659465	-0.587501	-0.890766	-3.572712	-2.086064	-139.829941
01626	1343721	0.445960	-0.529616	9.742685	0.013679	-0.010457	-0.000870	-0.656591	-0.585548	-0.888685	-3.562564	-2.097692	-139.830292
01627	1343821	0.536018	-0.494742	9.763380	-0.002170	-0.003191	-0.000725	-0.659019	-0.586529	-0.889246	-3.568318	-2.100040	-139.830963
01628	1343921	0.542850	-0.528396	9.778301	-0.014073	0.006922	-0.001825	-0.656105	-0.584071	-0.888662	-3.585758	-2.093696	-139.832336
01629	1344021	0.468291	-0.604072	9.774706	-0.015285	0.013996	-0.002715	-0.658014	-0.586520	-0.890226	-3.601568	-2.081771	-139.835281
01630	1344121	0.329028	-0.676275	9.773627	-0.013856	0.016559	-0.003800	-0.657065	-0.586036	-0.889200	-3.610417	-2.070159	-139.838715
01631	1344221	0.206160	-0.721179	9.796583	-0.006121	0.012519	-0.002266	-0.658992	-0.586520	-0.890247	-3.613363	-2.063386	-139.841095
01632	1344321	0.159570	-0.701469	9.796551	0.011229	0.004290	-0.001612	-0.656662	-0.584092	-0.886170	-3.602854	-2.064965	-139.841064
01633	1344421	0.194149	-0.641549	9.775181	0.016630	-0.005602	-0.000851	-0.657497	-0.587497	-0.891226	-3.583762	-2.074583	-139.840591
01634	1344521	0.317554	-0.584232	9.785532	0.012676	-0.010521	0.000055	-0.656116	-0.585552	-0.888174	-3.573814	-2.087914	-139.839294
01635	1344621	0.446218	-0.536486	9.782537	0.010892	-0.009642	0.000331	-0.659046	-0.586537	-0.888245	-3.570247	-2.097880	-139.837982
01636	1344721	0.532178	-0.527198	9.756623	0.001337	-0.002801	-0.002094	-0.656632	-0.585561	-0.887183	-3.570827	-2.100736	-139.838867
01637	1344821	0.532783	-0.569026	9.754682	-0.012033	0.007279	-0.002450	-0.658447	-0.587488	-0.892247	-3.583430	-2.094540	-139.842026
01638	1344921	0.437192	-0.624329	9.782949	-0.015207	0.015759	-0.002179	-0.656091	-0.584067	-0.889163	-3.600066	-2.081575	-139.844299
01639	1345021	0.311631	-0.663664	9.792932	-0.007156	0.015751	-0.002455	-0.657974	-0.586508	-0.891728	-3.606258	-2.069523	-139.846313
01640	1345121	0.210981	-0.679728	9.779440	-0.001125	0.011192	-0.002954	-0.657581	-0.586045	-0.888210	-3.602563	-2.064964	-139.848465
01641	1345221	0.169734	-0.665990	9.793660	0.004443	0.001807	-0.001264	-0.658935	-0.587488	-0.892258	-3.596889	-2.068309	-139.849289
01642	1345321	0.225040	-0.637456	9.781798	0.012765	-0.006287	-0.000282	-0.656554	-0.583566	-0.890169	-3.586798	-2.078913	-139.847824
01643	1345421	0.337426	-0.590145	9.756091	0.014369	-0.010094	-0.001489	-0.658501	-0.587505	-0.890245	-3.574178	-2.091014	-139.847366
01644	1345521	0.460656	-0.553605	9.771906	0.004514	-0.007003	-0.000560	-0.657105	-0.586541	-0.887703	-3.571014	-2.098939	-139.847885
01645	1345621	0.523010	-0.539640	9.789220	-0.002808	0.000189	-0.001787	-0.658514	-0.588001	-0.889749	-3.578608	-2.098784	-139.848419
01646	1345721	0.496056	-0.576170	9.778158	-0.005295	0.008132	-0.001926	-0.656550	-0.585536	-0.890187	-3.586106	-2.091836	-139.850662
01647	1345821	0.422606	-0.609163	9.770295	-0.010526	0.014377	-0.004155	-0.658991	-0.587013	-0.890251	-3.593798	-2.080939	-139.853836
01648	1345921	0.299532	-0.661474	9.789310	-0.011707	0.015148	-0.002643	-0.656075	-0.586032	-0.889680	-3.603725	-2.070598	-139.857285
01649	1346021	0.212216	-0.676795	9.796752	0.000616	0.009661	-0.001523	-0.658992	-0.586520	-0.890247	-3.604392	-2.066345	-139.857574
01650	1346121	0.190928	-0.664893	9.769895	0.008892	0.001051	-0.002408	-0.656551	-0.585043	-0.890182	-3.592578	-2.070626	-139.858063
01651	1346221	0.244076	-0.619822	9.786630	0.009056	-0.006150	-0.001089	-0.659477	-0.587997	-0.890270	-3.582991	-2.080824	-139.858582
01652	1346321	0.348960	-0.579013	9.785109	0.010273	-0.009058	-0.000070	-0.657081	-0.584563	-0.888687	-3.577425	-2.091754	-139.857193
01653	1346421	0.468794	-0.550002	9.770988	0.007144	-0.006315	-0.001184	-0.658962	-0.587497	-0.891257	-3.573007	-2.098712	-139.856873
01654	1346521	0.516837	-0.553777	9.763704	-0.003040	0.000527	-0.001589	-0.657065	-0.586036	-0.889200	-3.576841	-2.098624	-139.858444
01655	1346621	0.493348	-0.584238	9.788649	-0.010914	0.008981	-0.001594	-0.658501	-0.587505	-0.890245	-3.589223	-2.091344	-139.860046
01656	1346721	0.406858	-0.625409	9.789115	-0.006828	0.013546	-0.002782	-0.657070	-0.583575	-0.889179	-3.597915	-2.080572	-139.862335
01657	1346821	0.288636	-0.654105	9.775684	-0.004269	0.013312	-0.003049	-0.659971	-0.585536	-0.890259	-3.598265	-2.072212	-139.865295
01658	1346921	0.214863	-0.665593	9.786342	-0.001993	0.007984	-0.001926	-0.656551	-0.585043	-0.890182	-3.598243	-2.069565	-139.866745
01659	1347021	0.200755	-0.650511	9.788960	0.006275	0.000533	-0.000808	-0.659492	-0.587509	-0.889766	-3.593719	-2.073990	-139.866287
01660	1347121	0.264597	-0.611941	9.779387	0.011859	-0.005681	-0.001708	-0.656605	-0.585060	-0.888180	-3.582557	-2.083201	-139.866074
01661	1347221	0.359861	-0.584184	9.763450	0.007712	-0.007651	-0.001344	-0.657046	-0.588986	-0.889727	-3.575276	-2.092886	-139.866776
01662	1347321	0.454389	-0.563418	9.778205	0.001866	-0.004157	-0.000650	-0.656593	-0.584563	-0.888676	-3.576950	-2.098072	-139.866623
01663	1347421	0.504880	-0.568926	9.774698	-0.001270	0.000685	-0.002155	-0.658530	-0.586529	-0.889236	-3.581352	-2.097418	-139.867523
01664	1347521	0.478622	-0.591859	9.767569	-0.006083	0.007640	-0.002662	-0.655628	-0.585060	-0.888160	-3.586889	-2.092122	-139.870270
01665	1347621	0.398548	-0.627546	9.782499	-0.009043	0.012759	-0.002563	-0.658001	-0.586516	-0.890727	-3.595095	-2.082661	-139.872650
01666	1347721	0.306567	-0.656336	9.787407	-0.003463	0.011974	-0.001796	-0.656091	-0.584067	-0.889163	-3.599077	-2.074652	-139.874115
01667	1347821	0.235160	-0.654240	9.783852	0.003395	0.008138	-0.002591	-0.658512	-0.588986	-0.889758	-3.594250	-2.072213	-139.875336
01668	1347921	0.226186	-0.640768	9.776537	0.005883	0.001316	-0.001239	-0.657070	-0.583575	-0.889179	-3.587275	-2.075418	-139.876328
01669	1348021	0.276490	-0.604533	9.784176	0.008345	-0.004628	-0.000419	-0.659455	-0.585527	-0.891250	-3.581469	-2.083613	-139.875275
01670	1348121	0.370557	-0.578051	9.775597	0.008525	-0.006744	-0.000560	-0.658070	-0.585552	-0.888216	-3.575561	-2.092533	-139.874573
01671	1348221	0.450661	-0.564446	9.764478	0.002468	-0.003715	-0.001603	-0.658514	-0.587509	-0.889745	-3.574381	-2.097604	-139.875275
01672	1348321	0.485259	-0.578445	9.780969	-0.005780	0.002134	-0.001053	-0.657594	-0.586049	-0.887709	-3.581474	-2.096409	-139.876587
01673	1348421	0.458153	-0.607289	9.786000	-0.005713	0.008021	-0.002016	-0.658458	-0.588477	-0.891756	-3.589782	-2.090223	-139.877792
01674	1348521	0.377441	-0.635918	9.782221	-0.005867	0.012009	-0.002951	-0.657584	-0.584075	-0.888192	-3.593361	-2.081825	-139.880600
01675	1348621	0.293965	-0.655948	9.786175	-0.003528	0.011354	-0.002331	-0.658504	-0.586028	-0.890232	-3.595746	-2.074870	-139.882904
01676	1348721	0.243639	-0.646302	9.783541	0.002670	0.006691	-0.001585	-0.656567	-0.584063	-0.889673	-3.593211	-2.073148	-139.883591
01677	1348821	0.240341	-0.628848	9.776420	0.008423	0.000128	-0.001605	-0.658434	-0.586991	-0.892743	-3.585188	-2.077458	-139.883835
01678	1348921	0.285359	-0.605424	9.776648	0.008426	-0.004895	-0.001061	-0.656102	-0.585548	-0.888675	-3.577424	-2.085724	-139.883942
01679	1349021	0.375806	-0.570524	9.779482	0.004803	-0.005893	-0.000194	-0.659046	-0.586537	-0.888245	-3.575060	-2.093626	-139.883255
01680	1349121	0.444271	-0.572207	9.782269	0.000632	-0.003154	-0.001600	-0.657595	-0.585557	-0.887705	-3.577130	-2.097698	-139.883438
01681	1349221	0.471663	-0.588139	9.769290	-0.002777	0.002049	-0.001563	-0.659004	-0.587017	-0.889751	-3.581404	-2.096745	-139.885223
01682	1349321	0.448870	-0.608580	9.779245	-0.006436	0.008809	-0.002297	-0.658031	-0.584555	-0.889709	-3.587340	-2.090500	-139.886917
01683	1349421	0.371835	-0.640151	9.781928	-0.004680	0.011443	-0.002116	-0.658517	-0.586032	-0.889732	-3.592396	-2.081885	-139.889099
01684	1349521	0.294999	-0.640680	9.784468	0.000077	0.010453	-0.003047	-0.657038	-0.586028	-0.890201	-3.591633	-2.076200	-139.891129
01685	1349621	0.240030	-0.639827	9.776960	0.003249	0.005441	-0.001550	-0.657946	-0.586499	-0.892729	-3.587354	-2.075432	-139.892624
01686	1349721	0.249588	-0.621159	9.781042	0.005451	-0.000437	-0.000766	-0.657584	-0.584075	-0.888192	-3.582804	-2.080201	-139.891922
01687	1349821	0.308302	-0.597961	9.782199	0.006671	-0.004015	-0.000584	-0.657551	-0.587513	-0.889224	-3.578105	-2.087523	-139.891357
01688	1349921	0.387868	-0.582071	9.766564	0.004820	-0.004786	-0.001101	-0.657056	-0.583571	-0.889679	-3.575004	-2.094006	-139.891479
01689	1350021	0.442275	-0.578346	9.767882	0.000806	-0.001455	-0.000546	-0.659464	-0.587993	-0.890771	-3.575950	-2.096987	-139.891922
01690	1350121	0.464432	-0.575196	9.787841	-0.003759	0.003558	-0.002326	-0.656117	-0.585060	-0.888170	-3.580722	-2.094788	-139.893097
