// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
06526	1833721	0.073869	-0.795926	9.781951	-0.001488	-0.000969	-0.001713	-0.647896	-0.576559	-0.903446	-4.591178	-0.721833	-141.667465
06527	1833821	0.130878	-0.801379	9.775374	0.000955	-0.002466	-0.000956	-0.643642	-0.579559	-0.897873	-4.588440	-0.727368	-141.664520
06528	1833921	0.176124	-0.794542	9.779675	0.005038	-0.001440	-0.000833	-0.647337	-0.577522	-0.905947	-4.584420	-0.730943	-141.661423
06529	1834021	0.202065	-0.771947	9.774261	0.006185	0.001966	-0.000873	-0.643127	-0.579058	-0.898860	-4.578794	-0.731167	-141.658981
06530	1834121	0.201001	-0.740677	9.777567	0.004519	0.005909	-0.002641	-0.647348	-0.579003	-0.905460	-4.575783	-0.727867	-141.657913
06531	1834221	0.168807	-0.739068	9.774466	0.001564	0.008113	-0.000907	-0.643123	-0.581027	-0.898877	-4.576079	-0.723004	-141.656937
06532	1834321	0.115475	-0.732516	9.771113	-0.001352	0.008223	-0.001907	-0.648323	-0.579988	-0.905489	-4.578801	-0.718962	-141.654434
06533	1834421	0.073530	-0.751516	9.771702	-0.004134	0.005640	-0.002245	-0.642664	-0.580051	-0.897857	-4.583073	-0.717725	-141.653473
06534	1834521	0.063661	-0.779992	9.774059	-0.004699	0.001858	-0.000792	-0.648326	-0.578511	-0.905476	-4.587611	-0.720087	-141.651047
06535	1834621	0.085281	-0.797309	9.775475	-0.001797	-0.000874	-0.001064	-0.643156	-0.578082	-0.897850	-4.589229	-0.724621	-141.647568
06536	1834721	0.126080	-0.800973	9.780804	0.002174	-0.002019	-0.001901	-0.647851	-0.578515	-0.904965	-4.586569	-0.729322	-141.645630
06537	1834821	0.179446	-0.787301	9.781169	0.005400	-0.000917	-0.000740	-0.643098	-0.580034	-0.899869	-4.581450	-0.732462	-141.643433
06538	1834921	0.212768	-0.762597	9.776897	0.005926	0.001685	-0.000903	-0.647309	-0.578498	-0.906957	-4.576472	-0.732749	-141.640472
06539	1835021	0.196303	-0.744904	9.771461	0.004273	0.006024	-0.002311	-0.643138	-0.580539	-0.898372	-4.573962	-0.729830	-141.639267
06540	1835121	0.163079	-0.737776	9.765914	0.000206	0.007991	-0.001597	-0.649802	-0.580485	-0.905024	-4.575025	-0.724818	-141.638535
06541	1835221	0.110263	-0.736753	9.778774	-0.002862	0.007772	-0.002066	-0.642677	-0.580548	-0.897361	-4.579240	-0.721215	-141.636703
06542	1835321	0.079985	-0.769502	9.774131	-0.005265	0.005092	-0.002164	-0.646836	-0.577026	-0.906433	-4.584251	-0.720443	-141.635376
06543	1835421	0.074653	-0.784704	9.785564	-0.003769	0.002404	-0.002398	-0.642653	-0.578570	-0.898345	-4.588030	-0.722604	-141.633774
06544	1835521	0.104140	-0.796879	9.774113	0.000042	-0.000363	-0.000673	-0.647797	-0.578498	-0.906967	-4.587405	-0.726277	-141.631165
06545	1835621	0.137804	-0.789754	9.763314	0.001951	-0.000759	-0.001686	-0.643181	-0.579567	-0.896862	-4.584368	-0.730175	-141.628036
06546	1835721	0.179071	-0.779826	9.780858	0.005149	0.000122	-0.001603	-0.648296	-0.579980	-0.906490	-4.580569	-0.732336	-141.626572
06547	1835821	0.192264	-0.751637	9.773202	0.006626	0.003046	-0.002033	-0.642149	-0.579550	-0.898843	-4.575188	-0.732072	-141.624893
06548	1835921	0.184929	-0.736229	9.768094	0.002911	0.005564	-0.001729	-0.647808	-0.579980	-0.906480	-4.572917	-0.729210	-141.623520
06549	1836021	0.151791	-0.734569	9.768802	-0.000479	0.006255	-0.002294	-0.643114	-0.579054	-0.899360	-4.575562	-0.726179	-141.622055
06550	1836121	0.109906	-0.746589	9.771702	-0.003792	0.006222	-0.001702	-0.646331	-0.578498	-0.906936	-4.579916	-0.724225	-141.620667
06551	1836221	0.091693	-0.763661	9.771948	-0.004655	0.004364	-0.001679	-0.642653	-0.578570	-0.898345	-4.584731	-0.723687	-141.618500
06552	1836321	0.090079	-0.792395	9.770517	-0.003367	0.001700	-0.001980	-0.648300	-0.578010	-0.906473	-4.587398	-0.725752	-141.616562
06553	1836421	0.113896	-0.794019	9.788362	0.000342	0.000272	-0.000792	-0.643152	-0.580051	-0.897867	-4.586718	-0.729052	-141.614151
06554	1836521	0.145758	-0.790222	9.782211	0.004402	-0.000399	-0.001982	-0.647758	-0.577501	-0.908460	-4.582329	-0.732016	-141.611572
06555	1836621	0.165901	-0.773348	9.775562	0.005261	0.001178	-0.001409	-0.643112	-0.580039	-0.899369	-4.577235	-0.733723	-141.610138
06556	1836721	0.184438	-0.746475	9.777898	0.003343	0.002570	-0.001416	-0.647744	-0.577989	-0.908965	-4.575083	-0.733277	-141.607849
06557	1836821	0.172475	-0.740721	9.777742	0.002013	0.005130	-0.002158	-0.644157	-0.580060	-0.896887	-4.575270	-0.731533	-141.606400
06558	1836921	0.144821	-0.747416	9.770279	-0.000488	0.005944	-0.001844	-0.646836	-0.577518	-0.906437	-4.576549	-0.728680	-141.605301
06559	1837021	0.117364	-0.760531	9.765800	-0.003681	0.006090	-0.001741	-0.643168	-0.579071	-0.897358	-4.580338	-0.726687	-141.603455
06560	1837121	0.101428	-0.772243	9.781005	-0.002637	0.004346	-0.002369	-0.646806	-0.578494	-0.907447	-4.583920	-0.726104	-141.601974
06561	1837221	0.089222	-0.787324	9.778376	-0.000818	0.002161	-0.001828	-0.641661	-0.579058	-0.898829	-4.584032	-0.727860	-141.600449
06562	1837321	0.116373	-0.789822	9.771483	0.001982	0.000799	-0.001648	-0.647840	-0.577034	-0.905453	-4.582108	-0.730583	-141.598083
06563	1837421	0.151274	-0.781515	9.773490	0.004217	0.000349	-0.001786	-0.642612	-0.579050	-0.899850	-4.578341	-0.733113	-141.596069
06564	1837521	0.165061	-0.768019	9.774979	0.004237	0.002622	-0.001315	-0.648803	-0.577523	-0.905978	-4.574885	-0.733814	-141.594086
06565	1837621	0.180371	-0.752348	9.772184	0.003447	0.003747	-0.001289	-0.642586	-0.578056	-0.900843	-4.573154	-0.732288	-141.591873
06566	1837721	0.161250	-0.734978	9.767151	0.000636	0.004886	-0.002690	-0.646874	-0.578515	-0.904944	-4.573481	-0.730856	-141.590759
06567	1837821	0.143481	-0.744362	9.779904	-0.002770	0.005184	-0.000880	-0.642653	-0.578570	-0.898345	-4.576918	-0.729231	-141.589401
06568	1837921	0.117860	-0.767746	9.770807	-0.003588	0.005252	-0.002100	-0.648267	-0.580956	-0.907500	-4.581182	-0.727951	-141.586868
06569	1838021	0.100635	-0.784183	9.779901	-0.002883	0.003977	-0.001456	-0.642694	-0.578583	-0.896843	-4.583542	-0.727643	-141.585648
06570	1838121	0.110650	-0.789653	9.778948	-0.000930	0.002504	-0.002289	-0.646832	-0.579487	-0.906455	-4.583920	-0.728893	-141.583725
06571	1838221	0.117383	-0.786310	9.784707	0.002554	0.000699	-0.000812	-0.643141	-0.579062	-0.898359	-4.581590	-0.731283	-141.581711
06572	1838321	0.148836	-0.774081	9.781202	0.004050	0.000512	-0.001460	-0.646847	-0.578507	-0.905946	-4.577537	-0.733893	-141.578751
06573	1838421	0.172553	-0.764102	9.778598	0.004612	0.001757	-0.001086	-0.643180	-0.580060	-0.896866	-4.574287	-0.734944	-141.576920
06574	1838521	0.170282	-0.750966	9.779384	0.002512	0.003723	-0.002138	-0.647298	-0.577017	-0.907444	-4.572775	-0.734058	-141.575241
06575	1838621	0.165255	-0.741149	9.771466	0.000570	0.004676	-0.001539	-0.643140	-0.579555	-0.898364	-4.573894	-0.732256	-141.574097
06576	1838721	0.131322	-0.744919	9.771970	-0.002147	0.005601	-0.002367	-0.646238	-0.577484	-0.910431	-4.576480	-0.730471	-141.572510
06577	1838821	0.111763	-0.762986	9.784955	-0.003060	0.005043	-0.001976	-0.643656	-0.579071	-0.897368	-4.580028	-0.729063	-141.571442
06578	1838921	0.096000	-0.771220	9.773205	-0.001312	0.003355	-0.001602	-0.648311	-0.579492	-0.905985	-4.581553	-0.729392	-141.569351
06579	1839021	0.108394	-0.785824	9.771339	0.000322	0.001938	-0.001720	-0.644649	-0.578090	-0.896880	-4.580622	-0.731182	-141.567261
06580	1839121	0.128301	-0.782987	9.776540	0.001545	0.000744	-0.001188	-0.647324	-0.577518	-0.906447	-4.579056	-0.733490	-141.565063
06581	1839221	0.148571	-0.769440	9.774810	0.003668	0.001126	-0.001169	-0.644143	-0.580056	-0.897388	-4.576513	-0.735423	-141.562561
06582	1839321	0.163465	-0.759332	9.772436	0.004927	0.002008	-0.001422	-0.648298	-0.578995	-0.906481	-4.572726	-0.735988	-141.560638
06583	1839421	0.173551	-0.742522	9.769132	0.000907	0.003886	-0.002155	-0.641659	-0.580043	-0.898837	-4.571728	-0.735242	-141.559341
06584	1839521	0.159792	-0.747432	9.778457	-0.001263	0.004672	-0.001857	-0.647352	-0.577034	-0.905442	-4.574996	-0.733485	-141.558258
06585	1839621	0.134844	-0.756241	9.772957	-0.002532	0.005292	-0.001412	-0.643627	-0.580047	-0.898378	-4.577940	-0.731934	-141.556259
06586	1839721	0.119172	-0.771805	9.770146	-0.003401	0.004933	-0.002055	-0.646825	-0.576037	-0.906925	-4.580863	-0.730703	-141.554504
06587	1839821	0.105257	-0.792102	9.774964	-0.001408	0.003690	-0.002044	-0.642653	-0.578570	-0.898345	-4.582407	-0.730792	-141.553329
06588	1839921	0.112596	-0.791919	9.784272	0.000957	0.001255	-0.001579	-0.648353	-0.578520	-0.904475	-4.580969	-0.732723	-141.551361
06589	1840021	0.131204	-0.778613	9.782444	0.002625	0.001187	-0.001433	-0.644633	-0.579563	-0.897393	-4.578369	-0.735343	-141.548996
06590	1840121	0.155091	-0.769765	9.777267	0.003684	0.001410	-0.001613	-0.647334	-0.579492	-0.905964	-4.575554	-0.736505	-141.547104
06591	1840221	0.167279	-0.748177	9.782168	0.002222	0.002830	-0.000921	-0.643125	-0.580043	-0.898868	-4.573929	-0.736673	-141.545013
06592	1840321	0.165558	-0.747770	9.769461	0.001790	0.004078	-0.002325	-0.646834	-0.578503	-0.906446	-4.573992	-0.735469	-141.543335
06593	1840421	0.150176	-0.747861	9.773211	-0.000477	0.005492	-0.001970	-0.643165	-0.580548	-0.897371	-4.574749	-0.733634	-141.542709
06594	1840521	0.131661	-0.750348	9.779571	-0.002008	0.005201	-0.001930	-0.646863	-0.577526	-0.905436	-4.577448	-0.731789	-141.541061
06595	1840621	0.115842	-0.762952	9.773599	-0.002532	0.004536	-0.001949	-0.642152	-0.578073	-0.898830	-4.580020	-0.731316	-141.539474
06596	1840721	0.101208	-0.776277	9.782009	-0.001343	0.002715	-0.001827	-0.647347	-0.579496	-0.905464	-4.581339	-0.732090	-141.537781
06597	1840821	0.110649	-0.790777	9.775278	0.000930	0.001078	-0.001846	-0.643642	-0.579559	-0.897873	-4.580378	-0.734450	-141.535889
06598	1840921	0.133633	-0.778574	9.773842	0.002596	0.000977	-0.001483	-0.647310	-0.577514	-0.906948	-4.577842	-0.736755	-141.533920
06599	1841021	0.146202	-0.764056	9.776710	0.002634	0.001444	-0.001826	-0.643128	-0.578566	-0.898855	-4.575629	-0.737911	-141.532013
06600	1841121	0.166556	-0.758252	9.776060	0.003179	0.002365	-0.001033	-0.647772	-0.577505	-0.907959	-4.574041	-0.738210	-141.530121
06601	1841221	0.166592	-0.744092	9.760208	0.001792	0.003575	-0.002487	-0.644145	-0.579071	-0.897379	-4.572953	-0.737576	-141.528458
06602	1841321	0.149521	-0.752326	9.778990	-0.001577	0.004961	-0.002307	-0.647349	-0.578511	-0.905455	-4.574883	-0.736082	-141.528091
06603	1841421	0.128289	-0.768229	9.776438	-0.000837	0.005271	-0.001418	-0.644089	-0.580039	-0.899390	-4.577545	-0.734194	-141.526260
06604	1841521	0.108409	-0.767092	9.770402	-0.001042	0.004247	-0.002049	-0.647865	-0.578520	-0.904465	-4.577969	-0.733502	-141.524292
06605	1841621	0.096262	-0.779913	9.782036	-0.001035	0.003065	-0.001829	-0.644101	-0.580535	-0.898893	-4.578923	-0.734303	-141.522980
06606	1841721	0.114345	-0.784636	9.780457	0.001020	0.001031	-0.001371	-0.647767	-0.579967	-0.907981	-4.578591	-0.736293	-141.520844
06607	1841821	0.143242	-0.768930	9.775440	0.001991	0.000896	-0.001353	-0.643667	-0.580552	-0.896881	-4.576534	-0.738833	-141.518509
06608	1841921	0.158542	-0.767617	9.778060	0.002170	0.002025	-0.002435	-0.648284	-0.579483	-0.906986	-4.574983	-0.739717	-141.517212
06609	1842021	0.166677	-0.764201	9.778555	0.002745	0.002714	-0.000993	-0.644594	-0.578566	-0.898886	-4.573556	-0.739468	-141.515778
06610	1842121	0.156924	-0.749585	9.767623	0.001725	0.004003	-0.000827	-0.647374	-0.579504	-0.904463	-4.572507	-0.738609	-141.512833
06611	1842221	0.140925	-0.752790	9.770991	-0.000843	0.005238	-0.002488	-0.643128	-0.578566	-0.898855	-4.573817	-0.736837	-141.511642
06612	1842321	0.128273	-0.762887	9.775290	-0.001254	0.004501	-0.001901	-0.648343	-0.576546	-0.904958	-4.576244	-0.735572	-141.511139
06613	1842421	0.114398	-0.767477	9.771358	-0.001559	0.003703	-0.001178	-0.642640	-0.578566	-0.898845	-4.577634	-0.735755	-141.508850
06614	1842521	0.116636	-0.778831	9.771475	-0.000711	0.001886	-0.002462	-0.647324	-0.577518	-0.906447	-4.578468	-0.737061	-141.507095
06615	1842621	0.116681	-0.785148	9.775978	0.001330	0.001496	-0.001070	-0.643750	-0.579593	-0.893869	-4.577469	-0.739199	-141.505661
06616	1842721	0.135496	-0.776525	9.782047	0.001550	0.001283	-0.001204	-0.648720	-0.578482	-0.908990	-4.575682	-0.740527	-141.502853
06617	1842821	0.158483	-0.763065	9.766483	0.002044	0.001814	-0.001376	-0.644583	-0.577577	-0.899378	-4.574640	-0.741528	-141.501038
06618	1842921	0.164832	-0.759486	9.780168	0.001517	0.003364	-0.001927	-0.647350	-0.578019	-0.905451	-4.573737	-0.741245	-141.499695
06619	1843021	0.157754	-0.757835	9.768229	0.001352	0.004361	-0.000981	-0.643643	-0.579067	-0.897869	-4.573518	-0.739785	-141.498077
06620	1843121	0.140026	-0.753584	9.767361	-0.000732	0.004777	-0.002165	-0.646861	-0.578511	-0.905445	-4.574286	-0.738389	-141.496262
06621	1843221	0.116634	-0.765783	9.777822	-0.001192	0.004032	-0.002410	-0.643207	-0.580068	-0.895865	-4.576402	-0.737860	-141.495773
06622	1843321	0.109354	-0.771138	9.784482	0.000081	0.003518	-0.000989	-0.646387	-0.577531	-0.904925	-4.576875	-0.738179	-141.493896
06623	1843421	0.110303	-0.771608	9.778686	-0.000041	0.002016	-0.002237	-0.642108	-0.580030	-0.900349	-4.576428	-0.739204	-141.491699
06624	1843521	0.132108	-0.779864	9.783504	0.001106	0.000846	-0.001416	-0.647348	-0.579003	-0.905460	-4.576114	-0.741542	-141.490479
06625	1843621	0.149875	-0.766288	9.777589	0.002311	0.001067	-0.001085	-0.643098	-0.580034	-0.899869	-4.574400	-0.743453	-141.487900
06626	1843721	0.161544	-0.761913	9.771052	0.002365	0.002163	-0.001616	-0.647823	-0.578999	-0.905971	-4.572614	-0.743990	-141.486008
06627	1843821	0.162500	-0.755109	9.781508	0.001360	0.003537	-0.001622	-0.643655	-0.580056	-0.897377	-4.572053	-0.743283	-141.484726
06628	1843921	0.156495	-0.750514	9.775171	0.001117	0.004465	-0.001374	-0.646330	-0.578991	-0.906940	-4.572243	-0.741850	-141.483047
06629	1844021	0.137549	-0.757542	9.771214	-0.000232	0.004503	-0.001406	-0.644117	-0.579555	-0.898384	-4.572772	-0.740642	-141.481216
06630	1844121	0.118581	-0.767942	9.785374	-0.001258	0.003818	-0.001740	-0.647768	-0.579475	-0.907977	-4.574516	-0.740364	-141.479675
06631	1844221	0.113741	-0.767172	9.776564	-0.000336	0.003224	-0.001871	-0.643143	-0.578078	-0.898351	-4.575548	-0.740852	-141.478317
06632	1844321	0.121074	-0.771386	9.783170	0.000945	0.001780	-0.001613	-0.648283	-0.579975	-0.906990	-4.574734	-0.742094	-141.476669
06633	1844421	0.131542	-0.772314	9.777265	0.001208	0.000960	-0.001401	-0.642705	-0.580064	-0.896355	-4.573569	-0.744257	-141.474594
06634	1844521	0.150874	-0.774877	9.774230	0.001875	0.001264	-0.001613	-0.646876	-0.577531	-0.904936	-4.572602	-0.745902	-141.472687
06635	1844621	0.161561	-0.766818	9.772031	0.002486	0.002159	-0.002145	-0.644579	-0.579546	-0.899395	-4.571046	-0.746439	-141.471436
06636	1844721	0.157141	-0.760780	9.772578	0.000426	0.003719	-0.001413	-0.646320	-0.577509	-0.907428	-4.570704	-0.745731	-141.470062
06637	1844821	0.148939	-0.760592	9.776701	0.000749	0.005021	-0.002509	-0.643641	-0.580051	-0.897877	-4.571709	-0.743891	-141.468689
06638	1844921	0.131932	-0.748638	9.771976	0.000302	0.004890	-0.002168	-0.648273	-0.578002	-0.907474	-4.571591	-0.742341	-141.468170
06639	1845021	0.114504	-0.761661	9.777575	-0.001643	0.004231	-0.002323	-0.643629	-0.579062	-0.898370	-4.573041	-0.741926	-141.466751
06640	1845121	0.113189	-0.776549	9.769632	-0.001011	0.002704	-0.001724	-0.647821	-0.579984	-0.905979	-4.574987	-0.742677	-141.465256
06641	1845221	0.117194	-0.772131	9.774926	0.000892	0.001593	-0.001507	-0.644131	-0.579067	-0.897879	-4.574377	-0.744515	-141.463120
06642	1845321	0.133635	-0.778987	9.778711	0.000983	0.000823	-0.002123	-0.646875	-0.578023	-0.904940	-4.572978	-0.746598	-141.461517
06643	1845421	0.150875	-0.771775	9.776495	0.002582	0.001722	-0.001427	-0.642242	-0.580564	-0.895348	-4.571704	-0.747977	-141.460052
06644	1845521	0.163988	-0.766087	9.773501	0.002905	0.002986	-0.001189	-0.647319	-0.579980	-0.906469	-4.569390	-0.747614	-141.457840
06645	1845621	0.162442	-0.764033	9.770089	0.001520	0.004061	-0.002152	-0.643124	-0.580535	-0.898873	-4.568588	-0.746490	-141.456497
06646	1845721	0.138200	-0.752959	9.774226	-0.000119	0.005098	-0.001393	-0.646304	-0.578490	-0.907937	-4.569699	-0.744906	-141.455475
06647	1845821	0.126203	-0.754688	9.774584	-0.000791	0.004775	-0.001337	-0.643640	-0.580544	-0.897882	-4.571354	-0.743444	-141.453384
06648	1845921	0.110952	-0.769217	9.768433	-0.002050	0.003927	-0.002365	-0.647279	-0.579967	-0.907971	-4.573165	-0.743318	-141.452209
06649	1846021	0.116080	-0.779263	9.782391	-0.000602	0.002535	-0.001242	-0.644155	-0.581044	-0.896896	-4.574485	-0.744285	-141.450943
06650	1846121	0.129361	-0.777965	9.772468	0.000414	0.001738	-0.001285	-0.647340	-0.576046	-0.905934	-4.573689	-0.745918	-141.448380
06651	1846221	0.142080	-0.777890	9.778813	0.001654	0.001701	-0.002211	-0.643127	-0.579058	-0.898860	-4.572415	-0.747335	-141.447083
06652	1846321	0.148756	-0.760090	9.769714	0.002712	0.002233	-0.002135	-0.648323	-0.579988	-0.905489	-4.570400	-0.748045	-141.446304
06653	1846421	0.149399	-0.761926	9.761868	0.002298	0.003271	-0.001280	-0.642176	-0.579559	-0.897842	-4.568739	-0.747752	-141.444550
06654	1846521	0.159177	-0.755486	9.767330	0.001396	0.004343	-0.002149	-0.647829	-0.576046	-0.905945	-4.568438	-0.746563	-141.442902
06655	1846621	0.139455	-0.753504	9.779376	-0.000702	0.004216	-0.002254	-0.643599	-0.581023	-0.899388	-4.569602	-0.745512	-141.442261
06656	1846721	0.125570	-0.758832	9.767514	0.000113	0.003911	-0.000956	-0.646842	-0.580968	-0.905967	-4.571004	-0.745225	-141.440460
06657	1846821	0.116333	-0.767977	9.767877	-0.001553	0.003395	-0.001644	-0.642633	-0.582012	-0.898875	-4.571694	-0.745298	-141.438156
06658	1846921	0.114851	-0.777523	9.776853	-0.000440	0.001931	-0.002665	-0.647322	-0.578503	-0.906456	-4.573151	-0.746466	-141.437500
06659	1847021	0.125119	-0.781538	9.787414	0.001489	0.002057	-0.000899	-0.643125	-0.580043	-0.898868	-4.571918	-0.748034	-141.435974
06660	1847121	0.144282	-0.773103	9.780016	0.003021	0.001704	-0.001152	-0.647907	-0.577548	-0.902954	-4.569361	-0.748781	-141.433151
06661	1847221	0.143802	-0.769306	9.772576	0.002767	0.002624	-0.002348	-0.642649	-0.580539	-0.898362	-4.567150	-0.749428	-141.432175
06662	1847321	0.146774	-0.758595	9.777012	0.001244	0.003277	-0.001851	-0.647803	-0.575545	-0.906941	-4.566833	-0.748988	-141.431473
06663	1847421	0.149036	-0.750285	9.781144	0.000047	0.003054	-0.000957	-0.643142	-0.578570	-0.898355	-4.567950	-0.748710	-141.429306
06664	1847521	0.140393	-0.755057	9.771834	-0.000924	0.003790	-0.002462	-0.646823	-0.577021	-0.906933	-4.569426	-0.748566	-141.427765
06665	1847621	0.124954	-0.774933	9.772262	-0.000274	0.004032	-0.001470	-0.643601	-0.579546	-0.899375	-4.570387	-0.747799	-141.427094
06666	1847721	0.119342	-0.765798	9.776627	0.000068	0.003619	-0.001276	-0.646863	-0.577034	-0.905432	-4.570247	-0.747425	-141.424835
06667	1847821	0.114495	-0.768652	9.780657	0.000269	0.002901	-0.001272	-0.643181	-0.579567	-0.896862	-4.570165	-0.747869	-141.423004
06668	1847921	0.126995	-0.776011	9.775038	0.000648	0.002036	-0.001270	-0.648298	-0.578995	-0.906481	-4.569943	-0.748989	-141.421249
06669	1848021	0.140132	-0.770735	9.777819	0.001691	0.002490	-0.001651	-0.642679	-0.579071	-0.897348	-4.569021	-0.749948	-141.419739
06670	1848121	0.149999	-0.768412	9.780092	0.001368	0.002117	-0.001841	-0.646848	-0.578015	-0.905941	-4.567899	-0.750397	-141.418564
06671	1848221	0.154814	-0.768623	9.767695	0.002748	0.003271	-0.001568	-0.643644	-0.578574	-0.897865	-4.566768	-0.750636	-141.417175
06672	1848321	0.147119	-0.745026	9.770610	0.000184	0.003702	-0.001712	-0.647813	-0.577026	-0.906454	-4.566138	-0.749740	-141.415649
06673	1848421	0.138754	-0.760437	9.783696	-0.001679	0.004421	-0.002034	-0.644131	-0.579067	-0.897879	-4.568825	-0.748884	-141.414581
06674	1848521	0.129863	-0.769195	9.778510	-0.000719	0.003470	-0.000970	-0.647349	-0.578511	-0.905455	-4.570569	-0.748366	-141.412979
06675	1848621	0.121325	-0.772613	9.769382	-0.000145	0.002840	-0.001895	-0.644145	-0.579071	-0.897379	-4.570373	-0.749137	-141.410995
06676	1848721	0.128876	-0.777796	9.769479	0.000751	0.002533	-0.001027	-0.648296	-0.579980	-0.906490	-4.569875	-0.749951	-141.409653
06677	1848821	0.130050	-0.770636	9.785083	0.002225	0.002296	-0.001196	-0.643628	-0.579555	-0.898374	-4.568360	-0.750639	-141.407440
06678	1848921	0.143076	-0.766642	9.778199	0.003081	0.002602	-0.001431	-0.647307	-0.579483	-0.906965	-4.566016	-0.751173	-141.405975
06679	1849021	0.142409	-0.761500	9.771502	0.000924	0.002853	-0.001536	-0.642599	-0.578553	-0.900347	-4.565257	-0.751257	-141.404617
06680	1849121	0.149211	-0.754109	9.779428	-0.000183	0.003473	-0.001884	-0.646400	-0.578027	-0.904429	-4.566860	-0.751029	-141.403412
06681	1849221	0.146019	-0.763782	9.766303	-0.000165	0.003651	-0.001413	-0.642651	-0.579555	-0.898353	-4.567852	-0.750478	-141.402100
06682	1849321	0.131946	-0.759246	9.774413	-0.001026	0.002973	-0.002000	-0.647827	-0.577030	-0.905953	-4.568696	-0.750558	-141.400620
06683	1849421	0.133076	-0.773346	9.766162	-0.000505	0.003902	-0.001826	-0.644614	-0.582021	-0.897915	-4.569735	-0.750633	-141.399628
06684	1849521	0.125989	-0.771373	9.779332	0.000046	0.003073	-0.001403	-0.647784	-0.578002	-0.907464	-4.569678	-0.750210	-141.398041
06685	1849621	0.131031	-0.782748	9.777987	0.002693	0.002210	-0.001955	-0.644100	-0.581027	-0.898898	-4.568083	-0.751298	-141.396484
06686	1849721	0.136730	-0.770481	9.769264	0.003088	0.001998	-0.000904	-0.647814	-0.576533	-0.906449	-4.565067	-0.752523	-141.394913
06687	1849821	0.143847	-0.766171	9.776216	0.002392	0.002840	-0.002446	-0.642634	-0.581519	-0.898871	-4.563738	-0.752891	-141.393326
06688	1849921	0.141154	-0.764431	9.771527	0.001867	0.003405	-0.000383	-0.647270	-0.577009	-0.908445	-4.563334	-0.752360	-141.392151
06689	1850021	0.145442	-0.741460	9.777252	0.000747	0.003496	-0.001942	-0.643573	-0.580030	-0.900380	-4.563485	-0.751837	-141.389786
06690	1850121	0.133803	-0.763280	9.782918	-0.001184	0.003427	-0.001353	-0.646332	-0.578006	-0.906932	-4.565061	-0.751764	-141.389130
06691	1850221	0.137504	-0.767112	9.776296	-0.000526	0.003953	-0.002410	-0.642650	-0.580047	-0.898357	-4.566732	-0.751436	-141.387863
06692	1850321	0.131261	-0.777929	9.774568	-0.000322	0.003385	-0.001842	-0.647783	-0.578986	-0.907472	-4.566798	-0.751135	-141.387222
06693	1850421	0.127627	-0.778467	9.773085	0.001311	0.003173	-0.001801	-0.643563	-0.578549	-0.900868	-4.566201	-0.751503	-141.385529
06694	1850521	0.123396	-0.773661	9.763254	0.002912	0.002238	-0.002318	-0.647337	-0.577522	-0.905947	-4.563861	-0.752251	-141.384476
06695	1850621	0.127531	-0.764426	9.773440	0.002159	0.001864	-0.001297	-0.642139	-0.578069	-0.899331	-4.561975	-0.753605	-141.383087
06696	1850721	0.134483	-0.759707	9.781406	0.001818	0.001821	-0.001876	-0.647306	-0.579975	-0.906970	-4.561641	-0.754616	-141.381195
