// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
01678	908511	-0.023170	-0.362550	9.675323	0.082978	0.001021	0.009289	-0.654720	-0.584589	-0.885632	-3.555799	-1.664626	-139.096085
01679	908611	0.117958	-0.127829	9.680364	0.016109	-0.015071	-0.001185	-0.658478	-0.585035	-0.891225	-3.553986	-1.683855	-139.089478
01680	908711	0.313697	-0.263970	9.480204	0.019321	-0.021565	-0.003743	-0.654735	-0.583609	-0.885123	-3.581593	-1.707566	-139.096222
01681	908811	0.410487	-0.209034	9.529504	-0.072796	-0.009432	-0.001156	-0.658980	-0.585531	-0.890739	-3.621951	-1.718476	-139.097717
01682	908911	0.428033	-0.552637	10.510383	-0.189405	-0.008023	-0.013781	-0.656108	-0.582594	-0.888649	-3.783561	-1.718226	-139.104187
01683	909011	0.588426	-1.203543	9.922663	0.095562	-0.017364	0.018036	-0.658886	-0.585009	-0.894238	-3.796231	-1.728816	-139.100403
01684	909111	0.602267	-0.898208	9.151430	-0.002922	0.017325	-0.024284	-0.654204	-0.584580	-0.886623	-3.635286	-1.725680	-139.096359
01685	909211	0.329214	-1.175863	9.983801	-0.103127	0.035005	-0.013362	-0.657910	-0.584025	-0.894209	-3.750337	-1.689626	-139.130722
01686	909311	0.096087	-0.814793	10.531646	0.123035	0.021856	0.032697	-0.655141	-0.584568	-0.888145	-3.738547	-1.667132	-139.107178
01687	909411	0.101910	-0.466550	9.293224	0.190103	0.004268	-0.011515	-0.657470	-0.586996	-0.892222	-3.501254	-1.672654	-139.086990
01688	909511	0.095622	-0.082611	9.220210	-0.028731	0.002882	-0.016275	-0.654214	-0.586554	-0.886139	-3.478888	-1.684931	-139.121002
01689	909611	0.120467	-0.136494	10.354577	-0.112908	-0.002519	0.016975	-0.659905	-0.584038	-0.892749	-3.669735	-1.688433	-139.113831
01690	909711	0.399532	-0.363277	10.049393	0.036976	-0.027563	0.015338	-0.654692	-0.585073	-0.886637	-3.698158	-1.707179	-139.084763
01691	909811	0.576262	-0.698711	9.051675	0.001644	-0.018759	-0.043358	-0.658005	-0.584054	-0.890705	-3.611115	-1.735553	-139.108871
01692	909911	0.547415	-0.934212	9.721125	-0.177647	0.019521	0.003587	-0.654655	-0.583091	-0.888122	-3.732683	-1.723064	-139.141373
01693	910011	0.401967	-1.165244	10.422847	-0.011627	0.025562	0.019531	-0.658845	-0.584997	-0.895740	-3.843673	-1.685825	-139.105667
01694	910111	0.193771	-0.920592	9.633251	0.162968	0.011400	-0.008146	-0.654162	-0.585552	-0.888133	-3.655861	-1.677304	-139.101761
01695	910211	0.082820	-0.643883	9.385671	0.023044	0.015111	-0.032125	-0.659389	-0.584522	-0.893744	-3.542209	-1.680640	-139.135895
01696	910311	0.040450	-0.446487	10.118350	-0.025593	0.008751	0.037493	-0.654164	-0.584075	-0.888120	-3.637848	-1.674759	-139.128571
01697	910411	0.164194	-0.237580	9.981144	0.084408	-0.014535	0.002808	-0.659374	-0.585502	-0.894253	-3.619170	-1.685750	-139.086319
01698	910511	0.352247	-0.316409	9.261801	0.043616	-0.023429	-0.026584	-0.653809	-0.585594	-0.883117	-3.530721	-1.716350	-139.119659
01699	910611	0.476018	-0.383411	9.675754	-0.130977	-0.003773	-0.001970	-0.659414	-0.585515	-0.892751	-3.629148	-1.726403	-139.137054
01700	910711	0.516805	-0.745977	10.205336	-0.080619	0.005295	0.024051	-0.654165	-0.583583	-0.888116	-3.776693	-1.712051	-139.110062
01701	910811	0.489511	-0.852126	9.797953	0.045046	0.004807	-0.017652	-0.658859	-0.585001	-0.895239	-3.722677	-1.705534	-139.105728
01702	910911	0.345346	-0.972228	9.536948	-0.007448	0.016272	-0.029965	-0.655153	-0.585064	-0.887649	-3.654240	-1.700855	-139.147217
01703	911011	0.212759	-0.925866	9.953181	-0.029985	0.026077	0.029994	-0.657803	-0.583499	-0.898209	-3.702316	-1.680472	-139.138443
01704	911111	0.122878	-0.681449	9.942717	0.080326	0.012523	0.004925	-0.654640	-0.583579	-0.888626	-3.670859	-1.667028	-139.102081
01705	911211	0.071289	-0.487935	9.529439	0.095574	-0.003094	-0.026339	-0.658426	-0.584033	-0.893218	-3.552637	-1.680125	-139.130798
01706	911311	0.132725	-0.297035	9.631205	-0.017414	-0.005542	0.008140	-0.655194	-0.585077	-0.886147	-3.554087	-1.694756	-139.143204
01707	911411	0.299078	-0.278784	9.962174	-0.044865	-0.010802	0.020758	-0.658885	-0.585502	-0.894243	-3.646029	-1.702017	-139.111053
01708	911511	0.477499	-0.438135	9.810373	0.008151	-0.017021	-0.018796	-0.654695	-0.583596	-0.886624	-3.657531	-1.716662	-139.113708
01709	911611	0.526783	-0.681757	9.588514	-0.035257	-0.003508	-0.018515	-0.657978	-0.584046	-0.891706	-3.646887	-1.726020	-139.146530
01710	911711	0.489265	-0.864045	9.812344	-0.083353	0.016412	0.016478	-0.654664	-0.585557	-0.887643	-3.720289	-1.710004	-139.137970
01711	911811	0.374216	-0.945903	9.999494	0.001369	0.019735	-0.001383	-0.658911	-0.586002	-0.893246	-3.748127	-1.687815	-139.120148
01712	911911	0.185404	-0.871537	9.770354	0.077604	0.014143	-0.020011	-0.654640	-0.583579	-0.888626	-3.655018	-1.680951	-139.142380
01713	912011	0.066699	-0.673996	9.648123	0.028167	0.012427	0.005885	-0.658883	-0.586486	-0.894251	-3.595551	-1.679221	-139.149826
01714	912111	0.099792	-0.446557	9.883787	0.005471	0.000995	0.014835	-0.654177	-0.584572	-0.887624	-3.622005	-1.679853	-139.126450
01715	912211	0.225972	-0.366424	9.815756	0.053329	-0.013907	-0.010844	-0.657878	-0.586970	-0.895236	-3.605012	-1.696093	-139.126556
01716	912311	0.337997	-0.349166	9.563126	0.004951	-0.013534	-0.009098	-0.654731	-0.586070	-0.885144	-3.574742	-1.715287	-139.145370
01717	912411	0.462404	-0.490355	9.725787	-0.085369	-0.003725	0.008996	-0.657405	-0.585990	-0.894716	-3.652086	-1.718503	-139.139008
01718	912511	0.505300	-0.702885	9.985213	-0.041290	0.001434	-0.000225	-0.654205	-0.584088	-0.886618	-3.728304	-1.713117	-139.129150
01719	912611	0.438114	-0.844266	9.784312	0.019211	0.008134	-0.016801	-0.658899	-0.585506	-0.893742	-3.692103	-1.708187	-139.144440
01720	912711	0.308202	-0.879522	9.684020	-0.014609	0.018359	0.000021	-0.654706	-0.584584	-0.886132	-3.666037	-1.696177	-139.154755
01721	912811	0.200367	-0.808565	9.908600	-0.002818	0.017468	0.008527	-0.658915	-0.584033	-0.893229	-3.687983	-1.681133	-139.141205
01722	912911	0.126600	-0.655276	9.861314	0.073137	0.005141	-0.004488	-0.653730	-0.584092	-0.886107	-3.639955	-1.680265	-139.138977
01723	913011	0.131591	-0.456533	9.618979	0.047150	-0.002709	-0.007354	-0.659374	-0.585010	-0.894248	-3.569661	-1.691301	-139.150009
01724	913111	0.217740	-0.385038	9.743752	-0.026961	-0.006912	0.008100	-0.654217	-0.585077	-0.886127	-3.600659	-1.701246	-139.146439
01725	913211	0.379412	-0.410384	9.897690	-0.010996	-0.010497	0.003700	-0.659346	-0.585493	-0.895254	-3.650302	-1.710639	-139.134872
01726	913311	0.470048	-0.526009	9.703424	0.003861	-0.007560	-0.013392	-0.655196	-0.584092	-0.886139	-3.639174	-1.719347	-139.144608
01727	913411	0.463482	-0.690885	9.671602	-0.051771	0.005685	-0.004852	-0.657868	-0.584997	-0.895719	-3.660458	-1.716915	-139.157394
01728	913511	0.399759	-0.823674	9.906897	-0.041780	0.014991	0.007579	-0.653718	-0.583103	-0.886599	-3.717038	-1.701893	-139.149139
01729	913611	0.280151	-0.830792	9.874335	0.031642	0.013444	-0.006627	-0.657923	-0.584521	-0.893713	-3.693794	-1.690392	-139.146576
01730	913711	0.156922	-0.754119	9.688129	0.033364	0.011052	-0.009347	-0.653659	-0.586040	-0.888627	-3.632753	-1.687534	-139.160309
01731	913811	0.121565	-0.626736	9.792064	0.004194	0.006551	0.008758	-0.657924	-0.584029	-0.893708	-3.630019	-1.686644	-139.156952
01732	913911	0.190105	-0.496930	9.864799	0.031078	-0.004044	0.004218	-0.654191	-0.584576	-0.887123	-3.629870	-1.692411	-139.143814
01733	914011	0.288281	-0.416546	9.689313	0.034835	-0.011227	-0.010084	-0.659010	-0.584063	-0.889725	-3.594831	-1.707105	-139.151321
01734	914111	0.376188	-0.444346	9.669829	-0.031141	-0.006131	-0.000479	-0.654217	-0.585077	-0.886127	-3.610821	-1.716938	-139.159225
01735	914211	0.458219	-0.553808	9.866907	-0.047633	0.000458	0.006457	-0.658859	-0.585001	-0.895239	-3.676704	-1.714872	-139.150192
01736	914311	0.451318	-0.695105	9.849506	-0.004888	0.003694	-0.009947	-0.654177	-0.584572	-0.887624	-3.689407	-1.710808	-139.152206
01737	914411	0.366275	-0.794834	9.707150	-0.006335	0.011377	-0.008336	-0.660868	-0.584526	-0.893275	-3.668631	-1.705067	-139.166824
01738	914511	0.260030	-0.813484	9.810149	-0.016417	0.016508	0.004048	-0.654691	-0.585565	-0.886642	-3.679469	-1.692745	-139.164398
01739	914611	0.175107	-0.742211	9.875409	0.030061	0.011049	0.001554	-0.657893	-0.585990	-0.894727	-3.668787	-1.684697	-139.156952
01740	914711	0.141493	-0.592935	9.732916	0.053111	0.002056	-0.007232	-0.654205	-0.584088	-0.886618	-3.612120	-1.688702	-139.162308
01741	914811	0.177805	-0.470041	9.685421	0.008914	-0.003355	0.002311	-0.658410	-0.585506	-0.893732	-3.594262	-1.697693	-139.165512
01742	914911	0.279537	-0.426170	9.811876	-0.013831	-0.007347	0.006072	-0.654284	-0.585098	-0.883624	-3.628329	-1.706108	-139.156067
01743	915011	0.394973	-0.485235	9.785238	0.001747	-0.009083	-0.006653	-0.657908	-0.585009	-0.894217	-3.640851	-1.715375	-139.157181
01744	915111	0.450066	-0.591671	9.696637	-0.020692	-0.002398	-0.007624	-0.653689	-0.584079	-0.887609	-3.643955	-1.720169	-139.168610
01745	915211	0.433354	-0.719735	9.793513	-0.043999	0.009353	0.002102	-0.658400	-0.583533	-0.894215	-3.682538	-1.712660	-139.168472
01746	915311	0.365509	-0.792103	9.881607	-0.006287	0.012649	-0.002173	-0.654193	-0.583099	-0.887110	-3.700118	-1.700145	-139.164963
01747	915411	0.242674	-0.778576	9.776287	0.028911	0.011839	-0.008477	-0.659351	-0.583032	-0.895232	-3.662245	-1.693672	-139.172729
01748	915511	0.168885	-0.691952	9.742066	0.011928	0.009658	0.000759	-0.654679	-0.584576	-0.887133	-3.635682	-1.690526	-139.176147
01749	915611	0.162525	-0.576107	9.834332	0.014091	0.002141	0.004636	-0.658436	-0.586007	-0.892735	-3.638122	-1.691745	-139.168137
01750	915711	0.222175	-0.492625	9.791744	0.032676	-0.005630	-0.003998	-0.654150	-0.584563	-0.888625	-3.618717	-1.700957	-139.167648
01751	915811	0.311942	-0.469014	9.682476	0.003430	-0.007052	-0.003402	-0.658003	-0.585039	-0.890714	-3.606451	-1.711557	-139.173950
01752	915911	0.403174	-0.510478	9.762696	-0.032262	-0.002766	0.002255	-0.653744	-0.584096	-0.885607	-3.642270	-1.715537	-139.172089
01753	916011	0.438558	-0.614173	9.835296	-0.017801	0.001534	-0.002138	-0.658372	-0.584016	-0.895220	-3.673488	-1.713777	-139.170212
01754	916111	0.402008	-0.699692	9.750408	-0.004920	0.007178	-0.006976	-0.654654	-0.583583	-0.888126	-3.668329	-1.709335	-139.177063
01755	916211	0.316245	-0.759648	9.756256	-0.016046	0.012353	-0.001750	-0.657408	-0.584020	-0.894699	-3.670531	-1.700996	-139.181427
01756	916311	0.233917	-0.760851	9.843175	0.000690	0.012303	0.002397	-0.654205	-0.584088	-0.886618	-3.677150	-1.692436	-139.177643
01757	916411	0.175766	-0.689221	9.806755	0.033638	0.005044	-0.004872	-0.658449	-0.586011	-0.892234	-3.648809	-1.691315	-139.178177
01758	916511	0.182784	-0.589046	9.726481	0.025992	-0.000047	-0.001392	-0.654706	-0.584584	-0.886132	-3.615443	-1.697507	-139.182800
01759	916611	0.246448	-0.497704	9.760780	0.001913	-0.003150	0.002952	-0.658973	-0.582081	-0.891209	-3.619385	-1.703678	-139.178741
01760	916711	0.340063	-0.487144	9.800308	0.001704	-0.006209	-0.001236	-0.653768	-0.585582	-0.884619	-3.632799	-1.710578	-139.176559
01761	916811	0.401485	-0.529611	9.745764	-0.004879	-0.004154	-0.005661	-0.659378	-0.583040	-0.894231	-3.636077	-1.716750	-139.181870
01762	916911	0.414508	-0.618563	9.756441	-0.030014	0.003063	-0.000989	-0.653727	-0.586061	-0.886125	-3.657464	-1.715718	-139.185074
01763	917011	0.384734	-0.715860	9.828661	-0.021883	0.009176	-0.000848	-0.657884	-0.583524	-0.895206	-3.684963	-1.707911	-139.183426
01764	917111	0.302036	-0.758679	9.820681	0.006754	0.010312	-0.004857	-0.654653	-0.584075	-0.888130	-3.676859	-1.700403	-139.186661
01765	917211	0.221509	-0.737730	9.761196	0.011557	0.009768	-0.003236	-0.658395	-0.585994	-0.894236	-3.654223	-1.696143	-139.191132
01766	917311	0.186987	-0.663360	9.792252	0.010361	0.005838	0.001706	-0.654180	-0.583095	-0.887611	-3.646124	-1.694699	-139.189346
01767	917411	0.202379	-0.580059	9.806335	0.023816	-0.000853	-0.001480	-0.659875	-0.585999	-0.893767	-3.633767	-1.699004	-139.187134
01768	917511	0.259756	-0.516136	9.742147	0.017724	-0.005246	-0.002484	-0.654718	-0.585573	-0.885641	-3.616355	-1.707727	-139.189865
01769	917611	0.349489	-0.498838	9.742224	-0.009511	-0.003614	-0.000497	-0.659839	-0.583032	-0.895243	-3.625806	-1.714049	-139.190369
01770	917711	0.404282	-0.555793	9.797064	-0.016296	-0.000353	-0.000475	-0.652185	-0.583082	-0.889071	-3.651292	-1.714954	-139.189468
01771	917811	0.409539	-0.625010	9.785879	-0.009131	0.003908	-0.005182	-0.657922	-0.585014	-0.893717	-3.660832	-1.712742	-139.192612
01772	917911	0.356125	-0.703423	9.761381	-0.013263	0.009263	-0.003911	-0.655115	-0.583575	-0.889138	-3.664680	-1.707029	-139.197952
01773	918011	0.274706	-0.736766	9.808066	-0.008149	0.012009	-0.000540	-0.658421	-0.586987	-0.893244	-3.672231	-1.698783	-139.198105
01774	918111	0.217484	-0.701221	9.813534	0.015429	0.006822	-0.001778	-0.654191	-0.584576	-0.887123	-3.661006	-1.694961	-139.197464
01775	918211	0.190235	-0.639215	9.768457	0.021629	0.002767	-0.003229	-0.658875	-0.583528	-0.894726	-3.635563	-1.698210	-139.199875
01776	918311	0.223769	-0.572837	9.757977	0.010032	-0.001960	0.000835	-0.653743	-0.584589	-0.885611	-3.626793	-1.703366	-139.199921
01777	918411	0.292055	-0.524298	9.782098	0.004460	-0.004469	-0.000307	-0.658341	-0.585977	-0.896238	-3.631488	-1.710177	-139.197388
01778	918511	0.359316	-0.523564	9.769561	0.001010	-0.004291	-0.003363	-0.654216	-0.585569	-0.886131	-3.634556	-1.715918	-139.199646
01779	918611	0.397109	-0.578716	9.753489	-0.014283	0.001290	-0.002006	-0.658423	-0.585510	-0.893231	-3.645144	-1.716955	-139.202515
01780	918711	0.388063	-0.637842	9.797587	-0.019325	0.006003	-0.000800	-0.653214	-0.584084	-0.887098	-3.665490	-1.712011	-139.202560
01781	918811	0.342357	-0.691522	9.811340	-0.006270	0.008808	-0.003463	-0.657884	-0.583524	-0.895206	-3.672433	-1.706068	-139.204269
01782	918911	0.274538	-0.714122	9.788695	0.003444	0.009459	-0.003547	-0.654203	-0.585073	-0.886627	-3.663380	-1.700991	-139.208206
01783	919011	0.213687	-0.695602	9.778534	0.006306	0.006950	0.000149	-0.657434	-0.584521	-0.893702	-3.654718	-1.698347	-139.208374
01784	919111	0.213007	-0.633765	9.804249	0.014191	0.002468	-0.001107	-0.654715	-0.587050	-0.885653	-3.645520	-1.699975	-139.206802
01785	919211	0.246992	-0.568577	9.770166	0.018526	-0.002081	-0.002301	-0.658859	-0.585001	-0.895239	-3.630865	-1.705551	-139.208542
01786	919311	0.306720	-0.535150	9.741916	0.005584	-0.003259	-0.000833	-0.653718	-0.583103	-0.886599	-3.625681	-1.711780	-139.209351
01787	919411	0.364862	-0.540755	9.772971	-0.008861	-0.000963	-0.001058	-0.658437	-0.585022	-0.892726	-3.638702	-1.714681	-139.208969
01788	919511	0.386981	-0.586125	9.790776	-0.009329	0.001221	-0.002776	-0.653687	-0.585064	-0.887618	-3.652783	-1.714475	-139.210754
01789	919611	0.366915	-0.643826	9.764801	-0.009928	0.005721	-0.002602	-0.658886	-0.585009	-0.894238	-3.659168	-1.711813	-139.213455
01790	919711	0.307105	-0.690347	9.778558	-0.010422	0.009305	-0.001967	-0.654694	-0.584088	-0.886629	-3.665950	-1.705690	-139.214905
01791	919811	0.248291	-0.698268	9.813279	0.002093	0.008659	-0.001539	-0.659807	-0.585977	-0.896270	-3.665522	-1.700430	-139.215805
