// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
24200	3601121	-2.059924	0.060248	9.413065	0.397848	1.561822	0.112623	-0.589293	-0.528509	-0.994433	-10.143222	4.146233	-137.156281
24201	3601221	-1.982839	-0.216471	8.917242	0.348552	1.434818	0.155250	-0.576870	-0.531058	-0.983675	-10.025095	4.908243	-137.212906
24202	3601321	-1.055727	-0.729029	9.082942	0.112350	1.366461	0.150565	-0.575756	-0.531508	-0.988663	-9.991705	5.624827	-137.226212
24203	3601421	-0.861032	-1.885270	9.591480	0.060080	1.336720	0.148958	-0.566554	-0.532025	-0.985467	-10.098154	6.352447	-137.273865
24204	3601521	-0.817287	-3.062916	9.825418	0.260099	1.339678	0.151843	-0.563498	-0.532971	-0.989918	-9.985002	7.104301	-137.319458
24205	3601621	-0.643076	-3.270229	9.235394	0.409468	1.306581	0.129504	-0.554535	-0.536026	-0.977735	-9.642861	7.854590	-137.368408
24206	3601721	-1.157917	-3.383405	9.474857	0.505503	1.305599	0.110197	-0.550030	-0.535991	-0.981646	-9.277639	8.579920	-137.435287
24207	3601821	-1.983356	-3.010487	9.613611	0.762023	1.259852	0.158464	-0.541008	-0.541491	-0.971486	-8.791461	9.302517	-137.467255
24208	3601921	-2.638986	-2.352521	8.715098	0.831268	1.161555	0.156424	-0.539600	-0.546435	-0.968996	-8.165220	9.950499	-137.439667
24209	3602021	-3.001459	-1.671329	9.300757	0.762709	1.049178	0.155810	-0.531545	-0.550453	-0.959344	-7.686794	10.500196	-137.423996
24210	3602121	-3.318156	-1.548369	9.246358	0.883597	0.944775	0.210908	-0.529167	-0.558847	-0.956363	-7.209650	10.986737	-137.363663
24211	3602221	-3.343442	-1.532125	9.058743	0.941045	0.809856	0.258891	-0.525579	-0.561410	-0.944289	-6.576468	11.408074	-137.227234
24212	3602321	-2.728250	-0.954598	9.037800	0.867222	0.706084	0.255144	-0.525096	-0.565845	-0.943817	-6.019728	11.750937	-137.084335
24213	3602421	-2.411601	-1.620550	8.804412	0.848487	0.580029	0.283678	-0.522451	-0.572338	-0.932800	-5.548864	12.036815	-136.947540
24214	3602521	-1.691869	-1.149595	8.986114	0.698383	0.536599	0.228400	-0.523463	-0.575305	-0.931345	-5.133585	12.283157	-136.817566
24215	3602621	-2.261201	-1.868612	9.430928	0.712729	0.491103	0.225340	-0.521299	-0.578347	-0.920808	-4.795279	12.545015	-136.740097
24216	3602721	-2.798983	-1.349339	9.114273	0.801219	0.440234	0.239955	-0.521791	-0.583766	-0.920366	-4.302303	12.779202	-136.617996
24217	3602821	-2.960003	-1.576613	8.709501	0.708768	0.346925	0.286675	-0.517173	-0.585328	-0.910265	-3.809632	12.958564	-136.451462
24218	3602921	-2.634315	-1.815244	9.313627	0.663514	0.305401	0.304039	-0.522090	-0.590264	-0.908910	-3.438970	13.091304	-136.251831
24219	3603021	-2.558486	-2.699204	9.471657	0.845872	0.250466	0.303133	-0.520485	-0.591851	-0.895869	-2.939910	13.219417	-136.068954
24220	3603121	-2.057587	-2.503264	9.257894	0.972624	0.222173	0.311363	-0.524950	-0.599261	-0.893023	-2.238096	13.320639	-135.888504
24221	3603221	-1.899863	-2.201674	9.325019	1.066892	0.231903	0.264683	-0.522784	-0.603288	-0.882495	-1.518868	13.440081	-135.729950
24222	3603321	-2.803380	-1.917979	9.486413	1.209493	0.223280	0.241471	-0.524848	-0.609727	-0.878088	-0.746582	13.572905	-135.616623
24223	3603421	-3.454676	-0.645518	9.137037	1.409446	0.142565	0.254125	-0.524809	-0.615778	-0.861113	0.173611	13.647593	-135.479324
24224	3603521	-3.745423	0.315409	8.438923	1.301206	0.036697	0.261047	-0.528349	-0.624190	-0.856254	1.070616	13.618336	-135.315628
24225	3603621	-3.929502	0.328108	8.890722	1.160797	-0.072904	0.242201	-0.529210	-0.628247	-0.842284	1.706406	13.510994	-135.168777
24226	3603721	-4.052876	0.154833	9.476520	1.268862	-0.197655	0.294794	-0.535180	-0.635670	-0.837969	2.388052	13.327703	-135.010147
24227	3603821	-4.149670	0.625145	8.515086	1.411492	-0.400550	0.303691	-0.536623	-0.640249	-0.820511	3.301832	13.015566	-134.813507
24228	3603921	-2.877849	1.213424	9.227826	1.283780	-0.459548	0.334442	-0.544523	-0.646680	-0.817229	4.156878	12.621840	-134.633972
24229	3604021	-1.757198	1.573583	9.169897	1.148594	-0.419733	0.326358	-0.546934	-0.648793	-0.800271	4.781341	12.331604	-134.444427
24230	3604121	-1.710696	2.274388	9.096967	1.087962	-0.431794	0.260264	-0.552919	-0.656220	-0.795455	5.353120	12.093811	-134.316360
24231	3604221	-2.305171	3.013133	9.170327	0.974936	-0.467023	0.164387	-0.554676	-0.660252	-0.784509	5.881815	11.812738	-134.285202
24232	3604321	-3.059680	3.280863	9.492929	0.785520	-0.461725	0.137862	-0.558633	-0.662731	-0.782612	6.264487	11.524452	-134.289673
24233	3604421	-2.799364	3.496861	9.206131	0.675961	-0.515547	0.127493	-0.558971	-0.663329	-0.770103	6.547464	11.225776	-134.262329
24234	3604521	-2.398891	3.261184	9.022859	0.441553	-0.589046	0.022048	-0.564826	-0.667760	-0.770267	6.730002	10.857432	-134.296906
24235	3604621	-1.880923	2.739404	9.578368	0.306580	-0.642292	0.035257	-0.565004	-0.666831	-0.763752	6.753736	10.452622	-134.383606
24236	3604721	-1.130062	2.643543	9.866899	0.288494	-0.603583	0.001601	-0.568840	-0.669271	-0.766359	6.834861	10.076262	-134.418121
24237	3604821	-1.086557	2.709998	9.749143	0.212724	-0.547226	-0.051986	-0.568583	-0.668851	-0.757835	6.930975	9.791126	-134.502045
24238	3604921	-1.317970	3.463518	9.918568	0.154369	-0.509382	-0.139925	-0.574795	-0.670779	-0.762993	6.951131	9.544955	-134.644150
24239	3605021	-1.509696	3.520857	9.562270	0.008970	-0.484775	-0.189429	-0.571053	-0.668860	-0.756886	6.890623	9.307941	-134.834061
24240	3605121	-1.636263	3.626383	9.811454	-0.152177	-0.477210	-0.224500	-0.573355	-0.671279	-0.761965	6.689490	9.066883	-135.021179
24241	3605221	-1.640334	3.400021	9.435145	-0.261142	-0.482704	-0.220941	-0.571036	-0.670333	-0.757400	6.419501	8.811024	-135.198212
24242	3605321	-1.005331	2.475771	9.449649	-0.532661	-0.468198	-0.202331	-0.574244	-0.667804	-0.765459	6.030165	8.551527	-135.340836
24243	3605421	-0.433975	1.327365	10.226130	-0.477066	-0.423478	-0.185797	-0.571810	-0.663373	-0.765368	5.583905	8.325506	-135.458588
24244	3605521	0.129003	0.537251	9.773390	-0.357183	-0.342138	-0.105912	-0.574984	-0.664281	-0.774458	5.401373	8.159049	-135.525436
24245	3605621	0.625096	0.041285	9.522068	-0.497799	-0.189791	-0.077757	-0.573065	-0.659859	-0.773377	5.184381	8.095016	-135.528931
24246	3605721	0.271166	-0.910709	10.463015	-0.348347	-0.073949	-0.085294	-0.575218	-0.662232	-0.783961	4.900167	8.140356	-135.555710
24247	3605821	0.522555	-0.644376	9.995443	-0.057107	0.049592	-0.033255	-0.570043	-0.657367	-0.776797	4.950718	8.234924	-135.569565
24248	3605921	0.226755	0.144595	9.494426	-0.129648	0.185956	-0.086117	-0.574731	-0.661740	-0.783947	5.042469	8.411264	-135.572098
24249	3606021	-1.013903	0.220149	9.951142	-0.111246	0.268403	-0.074228	-0.569433	-0.657329	-0.781291	4.929090	8.646480	-135.623901
24250	3606121	-1.991581	0.682660	9.886657	0.047478	0.265446	0.015232	-0.570337	-0.660262	-0.783840	4.971552	8.841534	-135.589554
24251	3606221	-2.192580	1.217277	9.285231	0.004986	0.224279	0.101450	-0.567531	-0.658331	-0.779256	5.083708	8.956037	-135.466431
24252	3606321	-1.907485	0.971564	9.367390	-0.121502	0.175868	0.186036	-0.571353	-0.660767	-0.782364	5.014877	9.017108	-135.301239
24253	3606421	-1.619886	0.430213	9.801123	-0.100069	0.155299	0.207881	-0.569470	-0.659311	-0.779807	4.911928	9.061720	-135.125961
24254	3606521	-1.464079	0.143611	9.808202	0.003709	0.163749	0.215267	-0.574167	-0.658268	-0.786909	4.948801	9.129605	-134.980621
24255	3606621	-1.535203	0.209032	9.498639	0.076702	0.184069	0.170722	-0.570929	-0.655369	-0.780304	5.069946	9.228217	-134.866562
24256	3606721	-2.057261	0.600496	9.576753	0.071908	0.168285	0.148302	-0.573242	-0.659761	-0.784899	5.164057	9.328258	-134.795578
24257	3606821	-2.477242	0.612126	9.548808	0.100029	0.111172	0.096420	-0.570992	-0.658344	-0.777827	5.226090	9.376754	-134.746643
24258	3606921	-2.619151	0.776168	9.595448	0.118740	0.043243	0.137691	-0.575331	-0.660296	-0.779940	5.317860	9.362177	-134.696579
24259	3607021	-2.229612	0.878559	9.568277	0.124568	-0.003580	0.155787	-0.575457	-0.657873	-0.775414	5.417356	9.308849	-134.585327
24260	3607121	-1.706265	0.793547	9.544471	0.107494	-0.023860	0.144758	-0.576759	-0.658807	-0.781460	5.496431	9.257706	-134.493958
24261	3607221	-0.974874	0.590678	9.719765	0.132807	-0.015275	0.155425	-0.575521	-0.660356	-0.772933	5.575442	9.227509	-134.411377
24262	3607321	-1.049139	0.085310	9.705210	0.160913	0.021727	0.159475	-0.580310	-0.660819	-0.776544	5.697838	9.233203	-134.310303
24263	3607421	-1.069443	0.214554	9.826303	0.259124	0.053446	0.215119	-0.579552	-0.659902	-0.768507	5.883268	9.270038	-134.177429
24264	3607521	-1.198596	0.593843	9.428186	0.303346	0.082656	0.270866	-0.581893	-0.663318	-0.772092	6.144506	9.313480	-133.980942
24265	3607621	-1.666034	1.010719	9.567924	0.229781	0.105506	0.229922	-0.581572	-0.660908	-0.766054	6.329209	9.370423	-133.806519
24266	3607721	-2.862200	1.631737	9.419242	0.233582	0.053379	0.189086	-0.584956	-0.665330	-0.767167	6.435258	9.402427	-133.715210
24267	3607821	-3.862501	2.105094	9.356670	0.242795	-0.076686	0.013628	-0.582160	-0.665865	-0.762104	6.572125	9.328730	-133.738220
24268	3607921	-4.476022	2.833048	8.986893	0.082547	-0.270312	-0.036699	-0.587396	-0.667300	-0.767236	6.600218	9.112459	-133.885910
24269	3608021	-3.243832	2.999718	8.846037	-0.111045	-0.442382	-0.002275	-0.584201	-0.662937	-0.759116	6.433252	8.751945	-133.956345
24270	3608121	-1.932883	0.834480	8.847006	-0.441206	-0.484736	-0.219585	-0.589700	-0.661838	-0.772746	6.047661	8.387457	-134.102707
24271	3608221	-2.171173	-0.409652	11.267444	-0.066487	-0.542253	-0.226548	-0.585945	-0.659423	-0.767136	5.777696	8.078712	-134.390305
24272	3608321	-1.911624	-0.767114	9.455614	0.306941	-0.545563	-0.076991	-0.588840	-0.664338	-0.768242	6.156073	7.739487	-134.476044
24273	3608421	-1.628391	0.453778	8.894796	0.196698	-0.575259	-0.041663	-0.587580	-0.662924	-0.760690	6.486285	7.402636	-134.452133
24274	3608521	-1.088881	0.035250	9.248054	-0.016911	-0.584819	-0.138773	-0.594282	-0.664359	-0.765854	6.400876	7.057752	-134.549515
24275	3608621	-0.746054	-0.685005	10.637690	0.318649	-0.591678	-0.181441	-0.590631	-0.664439	-0.756261	6.436273	6.731110	-134.745636
24276	3608721	-0.185221	-0.679111	10.103968	0.582296	-0.538905	0.332062	-0.597948	-0.670348	-0.756469	6.975785	6.399843	-134.617813
24277	3608821	1.631199	3.497740	9.857560	0.598164	-0.416463	0.226327	-0.598237	-0.668468	-0.745940	7.515217	6.140728	-134.221832
24278	3608921	2.118176	4.265134	9.396346	0.345826	-0.253431	-0.034859	-0.601124	-0.670424	-0.747522	7.711935	6.074642	-134.312027
24279	3609021	2.186759	4.964999	9.631382	-0.131609	-0.006306	0.107941	-0.600233	-0.667988	-0.744476	7.482890	6.172617	-134.386536
24280	3609121	1.239516	3.696238	9.886846	-0.388000	0.193569	-0.084984	-0.601950	-0.671362	-0.753057	6.994074	6.416787	-134.320068
24281	3609221	-0.269482	1.329713	9.696424	-0.488347	0.311842	0.002178	-0.599028	-0.666439	-0.752951	6.559144	6.719292	-134.393021
24282	3609321	-1.698457	-0.501809	9.972600	-0.440989	0.339783	-0.062835	-0.600754	-0.665383	-0.761493	6.253770	6.975760	-134.348251
24283	3609421	-2.290274	-1.710680	10.341428	-0.094575	0.270713	0.057119	-0.597407	-0.662450	-0.758892	6.228563	7.144369	-134.332581
24284	3609521	-2.249210	-0.726048	9.514878	0.264686	0.184729	0.204823	-0.599366	-0.666885	-0.758471	6.602263	7.186749	-134.136734
24285	3609621	-2.193705	-0.356865	8.499978	0.051761	0.124158	0.299038	-0.598528	-0.664958	-0.753428	6.869298	7.175625	-133.876068
24286	3609721	-1.989389	-0.261754	9.930528	0.022043	0.067704	0.262840	-0.602734	-0.665884	-0.760537	6.784718	7.154070	-133.669952
24287	3609821	-1.642370	1.260350	11.028386	0.584941	-0.010759	-0.170164	-0.598568	-0.665463	-0.751931	7.086929	7.128057	-133.791809
24288	3609921	-1.577175	2.197466	8.607696	0.637726	-0.010806	-0.003926	-0.600181	-0.673391	-0.746025	7.742532	7.105415	-134.047470
24289	3610021	-1.220662	4.659926	8.798943	-0.022785	-0.001246	0.057737	-0.599226	-0.669456	-0.745469	7.775072	7.086216	-133.918289
24290	3610121	-1.221199	3.588443	9.746787	-0.219197	-0.044341	-0.038251	-0.602035	-0.669419	-0.750036	7.272079	7.062896	-133.906342
24291	3610221	-1.137082	2.611782	9.571228	-0.254210	-0.041057	0.063221	-0.600072	-0.666953	-0.750474	7.010607	7.015615	-133.930054
24292	3610321	-1.521154	0.874867	9.347900	-0.468068	-0.025511	-0.004170	-0.603231	-0.668349	-0.760069	6.728892	6.993958	-133.874756
24293	3610421	-1.841779	-0.639946	10.210581	-0.308012	-0.054412	0.107128	-0.602878	-0.661495	-0.755493	6.432203	6.967616	-133.853256
24294	3610521	-1.954357	-0.759515	10.101719	0.034679	-0.086731	0.118362	-0.605762	-0.664929	-0.757087	6.558529	6.884495	-133.728256
24295	3610621	-1.662685	-0.211687	9.288385	0.132642	-0.127441	0.081475	-0.603430	-0.663978	-0.753023	6.835504	6.785089	-133.685242
24296	3610721	-1.221205	0.717893	9.630327	0.148844	-0.170226	0.008110	-0.606288	-0.666911	-0.755614	6.972762	6.665081	-133.715439
24297	3610821	-0.836963	1.448526	9.748344	0.199063	-0.173027	-0.018698	-0.605499	-0.667462	-0.748590	7.087709	6.546786	-133.782288
24298	3610921	-0.525027	2.171826	9.539700	0.126738	-0.139589	0.024994	-0.607345	-0.667429	-0.752636	7.187339	6.464018	-133.792603
24299	3611021	-0.222794	2.534993	9.580585	-0.032284	-0.087108	-0.010028	-0.605433	-0.666457	-0.751084	7.128835	6.429216	-133.776077
24300	3611121	-0.192569	2.007499	9.715280	-0.129351	-0.022875	-0.019999	-0.607859	-0.668422	-0.751653	6.959999	6.447918	-133.804260
24301	3611221	-0.404595	1.337950	9.649689	-0.186237	0.025069	0.003561	-0.605955	-0.663511	-0.750067	6.797704	6.497122	-133.800583
24302	3611321	-0.783888	0.452557	9.814317	-0.194973	0.067223	-0.017748	-0.608203	-0.665914	-0.757148	6.654418	6.560142	-133.788315
24303	3611421	-1.193943	-0.060062	10.070441	-0.040267	0.087834	-0.007218	-0.604325	-0.663953	-0.756047	6.625199	6.633965	-133.794846
24304	3611521	-1.486561	0.154865	9.779899	0.134257	0.080766	-0.021301	-0.606777	-0.666419	-0.755620	6.790500	6.690296	-133.792953
24305	3611621	-1.645899	0.708799	9.436604	0.157164	0.043990	-0.016556	-0.604907	-0.664967	-0.752562	6.978426	6.711340	-133.806747
24306	3611721	-1.428172	1.358733	9.610897	0.115964	0.020371	-0.020232	-0.607804	-0.668897	-0.753660	7.056416	6.701066	-133.815674
24307	3611821	-1.214839	1.798002	9.710364	0.129894	0.000764	-0.027864	-0.602614	-0.664521	-0.747000	7.104533	6.688263	-133.834274
24308	3611921	-1.010152	2.073028	9.427340	0.054326	-0.000526	-0.012311	-0.605878	-0.668413	-0.752613	7.141776	6.676210	-133.846085
24309	3612021	-1.035748	1.920616	9.506694	-0.105862	0.008857	0.002949	-0.603565	-0.664020	-0.748018	7.038791	6.677176	-133.833893
24310	3612121	-1.112731	1.488158	9.739857	-0.121439	0.005772	0.002005	-0.607302	-0.668401	-0.754146	6.878411	6.682562	-133.821869
24311	3612221	-1.280357	0.943209	9.662361	-0.098349	0.003776	-0.010074	-0.604028	-0.663520	-0.749025	6.812133	6.681685	-133.827087
24312	3612321	-1.233288	0.352089	9.646582	-0.098504	0.001983	-0.015518	-0.605786	-0.666907	-0.756104	6.766799	6.681550	-133.841827
24313	3612421	-1.246873	0.349615	10.023521	0.030306	0.002136	0.014333	-0.603904	-0.663974	-0.753534	6.784342	6.679139	-133.835648
24314	3612521	-1.151725	0.705533	9.682514	0.143996	-0.000509	-0.006481	-0.606748	-0.667395	-0.756629	6.941830	6.675332	-133.821243
24315	3612621	-1.009746	1.241782	9.495004	0.108333	0.002347	-0.014416	-0.602545	-0.664992	-0.749507	7.066293	6.675592	-133.840393
24316	3612721	-0.855527	1.615499	9.699341	0.060899	0.014487	-0.030231	-0.605350	-0.667416	-0.754096	7.077959	6.686115	-133.859970
24317	3612821	-0.836307	1.707748	9.575959	0.042414	0.026446	-0.011965	-0.602989	-0.667441	-0.751041	7.073176	6.707961	-133.872101
24318	3612921	-0.985231	1.762468	9.544834	-0.038487	0.037139	-0.025868	-0.605361	-0.668897	-0.753608	7.040081	6.734370	-133.871933
24319	3613021	-1.186656	1.267273	9.702112	-0.108747	0.043272	-0.031631	-0.601975	-0.664967	-0.752500	6.928492	6.766166	-133.893188
24320	3613121	-1.335592	0.919986	9.905397	-0.051671	0.046008	-0.000996	-0.605290	-0.670353	-0.756124	6.858295	6.794233	-133.892426
24321	3613221	-1.407721	0.780737	9.652009	0.016720	0.032599	-0.024099	-0.602963	-0.666448	-0.752033	6.900982	6.811831	-133.885147
24322	3613321	-1.400630	0.739245	9.537275	0.016011	0.017041	-0.012960	-0.604344	-0.668392	-0.755085	6.946594	6.814367	-133.904465
24323	3613421	-1.314513	0.945448	9.774826	0.040962	0.008900	0.001398	-0.602557	-0.665981	-0.749016	6.970094	6.807698	-133.896698
24324	3613521	-1.199374	1.257347	9.667825	0.098057	-0.000036	-0.005316	-0.604901	-0.667921	-0.752588	7.040745	6.800414	-133.891052
24325	3613621	-1.141002	1.555891	9.522568	0.056560	-0.002231	-0.013821	-0.601543	-0.663999	-0.750479	7.104009	6.793500	-133.902557
24326	3613721	-1.076714	1.583735	9.604958	-0.029745	0.004779	0.002752	-0.603869	-0.668396	-0.754574	7.062471	6.793359	-133.904602
24327	3613821	-1.084650	1.495822	9.685063	-0.033882	0.003389	0.003189	-0.601596	-0.664508	-0.748481	6.994706	6.795876	-133.891510
24328	3613921	-1.163383	1.227638	9.581324	-0.052734	0.003192	-0.009676	-0.603926	-0.666936	-0.752559	6.961200	6.795528	-133.895630
24329	3614021	-1.244216	0.908225	9.654748	-0.075333	0.005929	0.001458	-0.601009	-0.666448	-0.751992	6.906205	6.797570	-133.900711
24330	3614121	-1.282458	0.747630	9.817645	-0.021869	0.003262	0.004014	-0.603897	-0.667912	-0.753568	6.881482	6.797928	-133.890549
24331	3614221	-1.249702	0.825968	9.763889	0.050063	-0.004321	-0.003646	-0.603494	-0.665476	-0.750534	6.940322	6.792019	-133.890625
24332	3614321	-1.162152	1.047387	9.665255	0.067255	-0.004894	-0.005253	-0.604859	-0.668893	-0.754098	7.018730	6.783819	-133.897842
24333	3614421	-1.064731	1.343404	9.658540	0.049785	-0.000155	0.009028	-0.601582	-0.664996	-0.748986	7.057229	6.780886	-133.892593
24334	3614521	-0.997338	1.565721	9.611322	0.034031	0.003242	-0.005045	-0.603421	-0.668409	-0.753062	7.067048	6.782777	-133.885696
24335	3614621	-1.046789	1.526053	9.540471	-0.011656	0.009875	-0.007004	-0.603031	-0.666469	-0.749531	7.049688	6.789790	-133.895782
24336	3614721	-1.138255	1.370629	9.606272	-0.067590	0.015564	0.001416	-0.603910	-0.668409	-0.753072	6.984612	6.800432	-133.893478
24337	3614821	-1.256196	1.093891	9.715528	-0.058032	0.010741	-0.003605	-0.602528	-0.666957	-0.750025	6.919464	6.807422	-133.888504
24338	3614921	-1.337087	0.888184	9.735268	-0.022384	0.002923	-0.003495	-0.604846	-0.668396	-0.754594	6.911208	6.804917	-133.892456
24339	3615021	-1.326448	0.824583	9.685373	0.006425	-0.003114	0.000288	-0.602979	-0.665468	-0.751524	6.934920	6.796667	-133.891953
24340	3615121	-1.248024	0.927230	9.686720	0.033140	-0.007278	0.005123	-0.604789	-0.669856	-0.756609	6.970554	6.786481	-133.886719
24341	3615221	-1.120406	1.164815	9.674425	0.059832	-0.008922	-0.002945	-0.603046	-0.665489	-0.749022	7.019794	6.776920	-133.885513
24342	3615321	-1.026922	1.384266	9.606518	0.045742	-0.003644	0.000589	-0.604925	-0.669899	-0.751604	7.060381	6.772437	-133.889130
24343	3615421	-0.975570	1.508358	9.606300	-0.001847	0.004834	0.001328	-0.603015	-0.667942	-0.750044	7.051311	6.775850	-133.884598
24344	3615521	-1.032087	1.438729	9.673181	-0.030247	0.009736	-0.004325	-0.604388	-0.666435	-0.753566	7.006288	6.784448	-133.884323
24345	3615621	-1.140204	1.252813	9.677824	-0.041595	0.013270	-0.003369	-0.602977	-0.666452	-0.751533	6.965403	6.793397	-133.887146
24346	3615721	-1.248511	1.020271	9.648076	-0.047253	0.013588	-0.001989	-0.604361	-0.666427	-0.754567	6.931581	6.801193	-133.885483
24347	3615821	-1.327427	0.861943	9.709332	-0.022183	0.008778	-0.003008	-0.601447	-0.664462	-0.753987	6.915268	6.804465	-133.884735
24348	3615921	-1.328626	0.860503	9.717733	0.029774	0.000890	-0.001364	-0.604887	-0.668409	-0.753093	6.946158	6.800398	-133.885315
24349	3616021	-1.272568	1.051074	9.650889	0.054356	-0.005292	0.000421	-0.603018	-0.665972	-0.750027	7.006743	6.790769	-133.884003
24350	3616121	-1.155509	1.294406	9.657490	0.041999	-0.007763	0.000880	-0.604332	-0.667403	-0.755576	7.044590	6.780662	-133.882431
24351	3616221	-1.039520	1.454725	9.652845	0.031479	-0.006038	0.000280	-0.602533	-0.664495	-0.750003	7.055163	6.773785	-133.881531
24352	3616321	-1.011469	1.497899	9.578353	-0.007680	0.000747	-0.001708	-0.604413	-0.667921	-0.752578	7.044257	6.773358	-133.881638
24353	3616421	-1.043017	1.351243	9.623618	-0.054963	0.007722	-0.002041	-0.601035	-0.667441	-0.750999	6.989853	6.779888	-133.881866
24354	3616521	-1.127524	1.121537	9.724441	-0.047556	0.010224	-0.001791	-0.603841	-0.668880	-0.755579	6.935195	6.787812	-133.880814
24355	3616621	-1.226644	0.948444	9.686622	-0.022025	0.010573	-0.003683	-0.602002	-0.665468	-0.751503	6.926374	6.793477	-133.880814
24356	3616721	-1.276563	0.879963	9.678018	-0.002391	0.007301	-0.004174	-0.605851	-0.667912	-0.753610	6.938950	6.796244	-133.882721
24357	3616821	-1.281766	0.942979	9.741880	0.028577	0.003532	0.000707	-0.602536	-0.662526	-0.749986	6.966242	6.794380	-133.881531
24358	3616921	-1.223207	1.137196	9.666481	0.060417	-0.001656	-0.000519	-0.605361	-0.668897	-0.753608	7.018492	6.788997	-133.878342
24359	3617021	-1.146254	1.357035	9.565706	0.040446	-0.002033	-0.001825	-0.602491	-0.664975	-0.751509	7.059275	6.783114	-133.879562
24360	3617121	-1.097374	1.459238	9.627064	-0.001218	-0.000103	0.000600	-0.604386	-0.667912	-0.753579	7.046729	6.780902	-133.878952
24361	3617221	-1.078635	1.424390	9.661268	-0.016036	0.001345	-0.000072	-0.601524	-0.666949	-0.751005	7.013518	6.780606	-133.876343
24362	3617321	-1.116527	1.285089	9.616045	-0.036862	0.003228	-0.003302	-0.604398	-0.668409	-0.753083	6.983352	6.781550	-133.877213
24363	3617421	-1.175996	1.069665	9.667912	-0.052905	0.005356	-0.001931	-0.602000	-0.666452	-0.751512	6.940498	6.784028	-133.878601
24364	3617521	-1.223733	0.915255	9.743405	-0.022677	0.005244	0.000940	-0.604357	-0.668889	-0.754588	6.918206	6.786059	-133.875732
24365	3617621	-1.229916	0.903722	9.689826	0.022986	0.001545	-0.003045	-0.602453	-0.663486	-0.752998	6.948359	6.784892	-133.874664
24366	3617721	-1.203154	1.011096	9.639077	0.034415	0.001417	-0.002899	-0.603910	-0.668409	-0.753072	6.993398	6.782083	-133.877716
24367	3617821	-1.149303	1.206633	9.696088	0.034551	0.001875	0.001176	-0.602094	-0.666974	-0.748013	7.019482	6.780997	-133.875793
24368	3617921	-1.110111	1.368092	9.657456	0.038581	0.001201	-0.001857	-0.604359	-0.667904	-0.754580	7.041470	6.779798	-133.873367
24369	3618021	-1.102464	1.452252	9.576401	0.005308	0.004095	-0.003725	-0.602518	-0.664984	-0.750509	7.046039	6.780227	-133.875946
24370	3618121	-1.115072	1.369160	9.632593	-0.038327	0.006495	-0.000936	-0.603857	-0.667900	-0.755070	7.004571	6.783767	-133.875854
24371	3618221	-1.178295	1.207067	9.706100	-0.037810	0.005711	-0.000527	-0.602043	-0.664988	-0.749997	6.957798	6.786231	-133.872910
24372	3618321	-1.225532	1.036798	9.669102	-0.023392	0.002823	-0.004201	-0.605877	-0.668905	-0.752617	6.944129	6.785658	-133.873901
24373	3618421	-1.248531	0.927122	9.665859	-0.015376	0.000972	-0.000682	-0.603430	-0.663978	-0.753023	6.942938	6.782883	-133.875473
24374	3618521	-1.215070	0.947528	9.728256	0.013099	-0.000672	0.001976	-0.605838	-0.667908	-0.754110	6.955045	6.779081	-133.871460
24375	3618621	-1.162055	1.087036	9.686734	0.046182	-0.002247	-0.002161	-0.601524	-0.666949	-0.751005	6.997463	6.774851	-133.870392
24376	3618721	-1.110547	1.262430	9.612307	0.038599	0.000470	-0.001516	-0.605372	-0.669886	-0.753116	7.037782	6.772632	-133.872650
24377	3618821	-1.085181	1.389947	9.634730	0.009139	0.004518	0.000404	-0.602938	-0.665455	-0.753026	7.038445	6.774689	-133.870499
24378	3618921	-1.087682	1.396346	9.668992	-0.006464	0.006369	-0.002293	-0.603908	-0.669394	-0.753081	7.017580	6.778647	-133.868912
24379	3619021	-1.143425	1.309330	9.632950	-0.023476	0.007692	-0.003925	-0.603467	-0.665468	-0.751534	6.994487	6.782544	-133.870972
24380	3619121	-1.209243	1.151642	9.646826	-0.041796	0.007934	-0.000995	-0.605377	-0.667424	-0.753095	6.960364	6.785996	-133.870773
24381	3619221	-1.247420	1.010914	9.709176	-0.023016	0.004052	-0.001361	-0.601979	-0.662998	-0.752483	6.936498	6.786341	-133.868530
24382	3619321	-1.252640	0.968797	9.703679	0.011682	-0.000532	-0.002375	-0.604373	-0.667416	-0.754075	6.953395	6.782034	-133.869339
24383	3619421	-1.212929	1.040926	9.663311	0.022068	-0.002488	-0.001195	-0.602988	-0.667933	-0.751045	6.985361	6.776187	-133.870041
24384	3619521	-1.145921	1.166148	9.681839	0.028182	-0.002644	0.001243	-0.604387	-0.667420	-0.753574	7.007229	6.771423	-133.867920
