// General information: 
//  MT Manager version: 2022.0.0 
//  XDA version: 2022.0.0 build 7085 rev 119802 built on 2022-11-08
// Device information: 
//  DeviceId: 03888E99
//  ProductCode: MTi-3-8A7G6
//  Firmware Version: 1.20.0
//  Hardware Version: 5.0.0
// Device settings: 
//  Filter Profile: general(50.10)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Roll	Pitch	Yaw
07908	1971921	-1.875283	-1.089393	9.503135	0.006399	0.005489	-0.001212	-0.552730	-0.564455	-0.934375	-6.051372	11.124447	-140.672577
07909	1972021	-1.939526	-1.049430	9.417916	-0.000953	0.005882	-0.007107	-0.551466	-0.565503	-0.926845	-6.032282	11.125627	-140.675232
07910	1972121	-2.032373	-1.033972	9.838440	-0.056908	0.003808	-0.003030	-0.554213	-0.562490	-0.933888	-6.070390	11.125771	-140.679428
07911	1972221	-1.944879	-1.139027	9.855722	0.046062	-0.009014	0.010231	-0.550581	-0.566518	-0.923329	-6.074557	11.118613	-140.669159
07912	1972321	-1.800782	-0.981359	9.275336	0.066846	-0.009251	-0.007240	-0.553261	-0.563483	-0.932875	-5.976572	11.104694	-140.663055
07913	1972421	-1.777740	-0.967021	9.422185	-0.060911	0.004358	-0.002780	-0.551057	-0.566021	-0.923836	-6.002119	11.104117	-140.673798
07914	1972521	-1.797048	-1.022357	9.900268	-0.007083	0.005166	0.006857	-0.554197	-0.563471	-0.934397	-6.078573	11.113787	-140.667130
07915	1972621	-1.795714	-0.944182	9.540794	0.084546	0.004130	-0.010882	-0.550065	-0.567001	-0.924324	-5.999727	11.114808	-140.666855
07916	1972721	-1.862001	-0.886977	9.141175	-0.010405	0.014350	-0.001408	-0.553275	-0.563488	-0.932374	-5.955727	11.119525	-140.677444
07917	1972821	-1.985107	-0.886877	9.735877	-0.088795	0.013613	-0.000517	-0.550580	-0.567010	-0.923333	-6.060525	11.131920	-140.672379
07918	1972921	-2.012979	-1.077466	9.942009	0.021061	-0.001502	-0.004451	-0.553208	-0.562974	-0.934873	-6.093976	11.128715	-140.672928
07919	1973021	-1.928716	-1.054879	9.298956	0.064017	-0.007249	-0.000033	-0.551520	-0.565520	-0.924843	-5.994766	11.114018	-140.672470
07920	1973121	-1.879121	-0.998705	9.258242	-0.065095	-0.000354	-0.004989	-0.554263	-0.564477	-0.931903	-6.007668	11.108803	-140.671082
07921	1973221	-1.880387	-1.166536	9.881732	-0.042120	-0.000213	0.002573	-0.552471	-0.565020	-0.925860	-6.106357	11.110767	-140.671539
07922	1973321	-1.832698	-1.050843	9.696230	0.095638	-0.005298	0.001019	-0.554184	-0.563467	-0.934898	-6.037613	11.106642	-140.664948
07923	1973421	-1.813994	-0.909468	9.242418	0.013143	0.001829	-0.009573	-0.550619	-0.568007	-0.921841	-5.952602	11.102407	-140.669922
07924	1973521	-1.836662	-0.946943	9.720634	-0.074217	0.008714	0.007363	-0.553194	-0.562970	-0.935373	-6.043168	11.109528	-140.671448
07925	1973621	-1.845325	-0.998540	9.914968	0.036932	0.002443	-0.001498	-0.551518	-0.566505	-0.924851	-6.070679	11.114065	-140.661697
07926	1973721	-1.844185	-0.957188	9.309956	0.062947	0.003543	-0.008320	-0.554182	-0.564451	-0.934906	-5.973052	11.109757	-140.670135
07927	1973821	-1.881667	-0.954611	9.291085	-0.071307	0.012865	0.002346	-0.552497	-0.565520	-0.924863	-5.999897	11.115732	-140.672180
07928	1973921	-1.947138	-1.070854	9.885864	-0.038046	0.009460	-0.000748	-0.553752	-0.562006	-0.932873	-6.097970	11.125306	-140.666214
07929	1974021	-1.962730	-1.041259	9.654751	0.079633	-0.001420	-0.004884	-0.551520	-0.565520	-0.924843	-6.034354	11.120359	-140.669189
07930	1974121	-1.926724	-0.952895	9.217217	-0.002344	-0.000674	-0.000595	-0.554713	-0.563479	-0.933407	-5.968900	11.111782	-140.669907
07931	1974221	-1.905545	-1.022497	9.657541	-0.070481	0.000622	0.001389	-0.551468	-0.564026	-0.926832	-6.055865	11.111196	-140.665359
07932	1974321	-1.856796	-1.077517	9.836459	0.044914	-0.004045	0.000799	-0.555200	-0.564464	-0.933426	-6.069065	11.108092	-140.662277
07933	1974421	-1.804525	-0.956030	9.316973	0.052650	-0.000716	-0.006012	-0.551045	-0.565524	-0.924332	-5.973704	11.102914	-140.664459
07934	1974521	-1.825131	-0.961240	9.423026	-0.063854	0.007753	0.000375	-0.553223	-0.561994	-0.934364	-6.006940	11.107132	-140.667542
07935	1974621	-1.858967	-1.022456	9.908102	-0.013480	0.006159	0.002051	-0.550521	-0.562558	-0.925797	-6.080874	11.114261	-140.662170
07936	1974721	-1.871575	-0.960145	9.594503	0.070021	0.001732	-0.007237	-0.554208	-0.564952	-0.933910	-6.012749	11.112288	-140.664047
07937	1974821	-1.893422	-0.951697	9.262985	-0.023249	0.006274	-0.001235	-0.550524	-0.567978	-0.925344	-5.979653	11.110996	-140.668854
07938	1974921	-1.915099	-1.043133	9.680481	-0.061100	0.007190	0.002058	-0.554185	-0.562974	-0.934894	-6.067556	11.116446	-140.663483
07939	1975021	-1.922582	-1.072659	9.769087	0.045041	0.000476	-0.004505	-0.550609	-0.566034	-0.922324	-6.063819	11.115452	-140.662903
07940	1975121	-1.900176	-0.990284	9.343099	0.032192	0.000235	-0.003020	-0.553693	-0.564451	-0.934896	-5.985788	11.109467	-140.666687
07941	1975221	-1.883514	-0.990331	9.491982	-0.054456	0.003236	0.001647	-0.550489	-0.565011	-0.926820	-6.024262	11.109652	-140.663696
07942	1975321	-1.871392	-1.039417	9.838506	0.006807	-0.000795	-0.000172	-0.555200	-0.564464	-0.933426	-6.069767	11.109467	-140.659897
07943	1975421	-1.825237	-0.974872	9.510458	0.059718	-0.001753	-0.003641	-0.551072	-0.565533	-0.923331	-6.001236	11.104128	-140.661362
07944	1975521	-1.824682	-0.941963	9.323089	-0.029171	0.005289	-0.001260	-0.554266	-0.563000	-0.931890	-5.988445	11.104599	-140.663010
07945	1975621	-1.863658	-1.017680	9.726067	-0.039360	0.008236	0.000924	-0.550505	-0.564031	-0.926311	-6.061963	11.111790	-140.660614
07946	1975721	-1.884043	-1.003074	9.706978	0.045495	0.003848	-0.003403	-0.553733	-0.564956	-0.933399	-6.042182	11.113867	-140.660324
07947	1975821	-1.901649	-0.958223	9.366881	0.009107	0.004323	-0.003840	-0.550979	-0.564519	-0.926826	-5.989494	11.111622	-140.663666
07948	1975921	-1.916825	-1.017223	9.556856	-0.051626	0.005439	0.002204	-0.554683	-0.564948	-0.934420	-6.040030	11.113380	-140.661606
07949	1976021	-1.909622	-1.061885	9.757386	0.015773	0.000436	-0.001542	-0.551018	-0.565516	-0.925333	-6.065540	11.112821	-140.657700
07950	1976121	-1.892320	-1.013587	9.452893	0.041855	-0.001277	-0.004223	-0.551797	-0.562499	-0.932835	-6.003986	11.107051	-140.660507
07951	1976221	-1.872154	-0.989680	9.419656	-0.031249	0.002603	0.000670	-0.551071	-0.566025	-0.923335	-6.007415	11.105722	-140.660385
07952	1976321	-1.868592	-1.021402	9.745646	-0.015437	0.003054	-0.000145	-0.553723	-0.562983	-0.933882	-6.057930	11.108244	-140.656662
07953	1976421	-1.854099	-0.974260	9.622299	0.046337	0.000671	-0.003457	-0.551040	-0.567986	-0.924353	-6.023045	11.106911	-140.657822
07954	1976521	-1.858071	-0.936062	9.383980	-0.004681	0.003927	-0.001414	-0.553795	-0.561035	-0.931362	-5.991113	11.105790	-140.659271
07955	1976621	-1.862286	-0.996668	9.609934	-0.040444	0.006500	0.000604	-0.550081	-0.565528	-0.923810	-6.043564	11.109787	-140.656921
07956	1976721	-1.885909	-1.023760	9.696901	0.020988	0.004415	-0.002788	-0.553218	-0.564456	-0.934385	-6.052425	11.112007	-140.656403
07957	1976821	-1.900926	-0.986259	9.430860	0.022274	0.003245	-0.003547	-0.549524	-0.566000	-0.926307	-6.005486	11.110531	-140.659088
07958	1976921	-1.913254	-0.998732	9.499149	-0.036446	0.004801	0.000107	-0.554741	-0.562995	-0.932401	-6.025972	11.110841	-140.658234
07959	1977021	-1.906007	-1.043291	9.727284	-0.003343	0.001455	-0.000507	-0.552482	-0.566008	-0.925368	-6.061437	11.111037	-140.655182
07960	1977121	-1.889112	-1.006198	9.566208	0.037513	-0.001854	-0.002837	-0.554253	-0.562995	-0.932391	-6.021532	11.106153	-140.655472
07961	1977221	-1.861784	-0.993058	9.417838	-0.011034	0.000860	-0.000657	-0.552498	-0.565028	-0.924859	-6.004977	11.102869	-140.655624
07962	1977321	-1.847681	-1.012697	9.646996	-0.022970	0.003066	0.001097	-0.553682	-0.563462	-0.935388	-6.045886	11.104648	-140.652695
07963	1977421	-1.846788	-0.999468	9.667747	0.029797	0.002319	-0.003608	-0.550598	-0.565045	-0.922816	-6.036140	11.105402	-140.652618
07964	1977521	-1.861887	-0.956272	9.454574	0.010405	0.004622	-0.002843	-0.553246	-0.563972	-0.933380	-6.001065	11.105438	-140.655823
07965	1977621	-1.870687	-0.987712	9.553775	-0.032534	0.006591	0.000298	-0.551450	-0.566484	-0.927354	-6.031029	11.108857	-140.654266
07966	1977721	-1.899498	-1.023903	9.695623	0.003939	0.004421	-0.001732	-0.555231	-0.562503	-0.932407	-6.053527	11.110860	-140.652420
07967	1977821	-1.903145	-0.998830	9.510690	0.025345	0.002983	-0.003523	-0.550124	-0.564557	-0.922300	-6.018963	11.109271	-140.654236
07968	1977921	-1.903245	-1.003633	9.453819	-0.018400	0.003212	-0.000872	-0.552774	-0.562499	-0.932856	-6.017784	11.108408	-140.654419
07969	1978021	-1.901854	-1.027878	9.656707	-0.011969	0.002152	-0.000443	-0.551533	-0.565524	-0.924342	-6.049713	11.108185	-140.651840
07970	1978121	-1.876691	-0.999722	9.604282	0.028485	-0.001312	-0.002055	-0.553264	-0.562006	-0.932862	-6.030086	11.105024	-140.651199
07971	1978221	-1.866137	-0.975333	9.457055	0.000102	0.000888	-0.002031	-0.551969	-0.565015	-0.926350	-6.007452	11.101625	-140.651703
07972	1978321	-1.851586	-1.004010	9.602671	-0.023543	0.003462	0.000460	-0.553734	-0.564464	-0.933394	-6.037444	11.103162	-140.650330
07973	1978421	-1.852100	-1.009847	9.660556	0.015475	0.002603	-0.001943	-0.550534	-0.563055	-0.925301	-6.042350	11.104427	-140.648865
07974	1978521	-1.859950	-0.981922	9.489224	0.015291	0.003693	-0.003061	-0.553218	-0.564456	-0.934385	-6.012104	11.103997	-140.650772
07975	1978621	-1.873918	-0.988427	9.514223	-0.023079	0.006063	0.000254	-0.551018	-0.565516	-0.925333	-6.025840	11.106302	-140.650269
07976	1978721	-1.901509	-1.023633	9.655349	-0.003085	0.005005	-0.001002	-0.553789	-0.563989	-0.931388	-6.049641	11.108929	-140.647903
07977	1978821	-1.914001	-1.002952	9.551629	0.021849	0.001998	-0.002978	-0.551519	-0.566012	-0.924847	-6.026381	11.107491	-140.648972
07978	1978921	-1.892641	-0.988179	9.475440	-0.008015	0.002410	-0.001113	-0.554235	-0.564960	-0.932909	-6.017245	11.105254	-140.649277
07979	1979021	-1.887803	-1.013552	9.623818	-0.013399	0.002018	-0.000484	-0.552049	-0.565533	-0.923351	-6.042125	11.105013	-140.647141
07980	1979121	-1.873779	-1.002012	9.616793	0.020049	-0.000385	-0.002278	-0.553776	-0.563984	-0.931889	-6.034118	11.102761	-140.646622
07981	1979221	-1.856272	-0.976680	9.482455	0.006129	0.000629	-0.001979	-0.551523	-0.564043	-0.924830	-6.012065	11.099814	-140.647247
07982	1979321	-1.855153	-0.990408	9.557591	-0.019951	0.003930	-0.000608	-0.552734	-0.561994	-0.934353	-6.031782	11.100901	-140.646225
07983	1979421	-1.851031	-1.010406	9.648130	0.005261	0.003661	-0.001639	-0.550559	-0.564048	-0.924309	-6.044048	11.103130	-140.645355
07984	1979521	-1.868512	-1.001112	9.525471	0.016460	0.003817	-0.002783	-0.554669	-0.564944	-0.934921	-6.020860	11.103208	-140.646286
07985	1979621	-1.888325	-0.996925	9.505445	-0.012901	0.005849	-0.001722	-0.551509	-0.564039	-0.925330	-6.022447	11.104735	-140.646835
07986	1979721	-1.909234	-1.012526	9.626165	-0.006359	0.004607	-0.001261	-0.554252	-0.563488	-0.932395	-6.043238	11.106788	-140.645889
07987	1979821	-1.912788	-0.998433	9.581997	0.018033	0.001205	-0.002234	-0.552051	-0.564548	-0.923343	-6.029572	11.104945	-140.645401
07988	1979921	-1.902117	-0.980898	9.495287	-0.002658	0.000303	-0.001569	-0.553746	-0.565453	-0.932903	-6.017594	11.101306	-140.645203
07989	1980021	-1.880773	-1.007672	9.594387	-0.016796	0.001169	0.000327	-0.552536	-0.566518	-0.923370	-6.039181	11.099806	-140.643143
07990	1980121	-1.861900	-1.016034	9.623809	0.012281	-0.000094	-0.001422	-0.555200	-0.564464	-0.933426	-6.040427	11.098563	-140.641418
07991	1980221	-1.844776	-1.006196	9.510180	0.010240	0.001851	-0.002591	-0.550580	-0.567010	-0.923333	-6.018619	11.096921	-140.642502
07992	1980321	-1.845001	-1.002043	9.552916	-0.013772	0.004432	-0.000717	-0.554186	-0.562482	-0.934889	-6.028186	11.098722	-140.642517
07993	1980421	-1.869898	-1.018849	9.642969	0.003068	0.005545	-0.001651	-0.551533	-0.565524	-0.924342	-6.040482	11.101648	-140.641418
07994	1980521	-1.886848	-0.990698	9.553390	0.017699	0.004326	-0.002886	-0.553286	-0.564477	-0.931883	-6.021406	11.102800	-140.642456
07995	1980621	-1.907638	-0.977453	9.504673	-0.008649	0.004795	-0.001738	-0.551032	-0.565028	-0.924828	-6.018570	11.102949	-140.642899
07996	1980721	-1.910527	-1.005082	9.608105	-0.009988	0.003639	-0.000871	-0.555266	-0.564977	-0.930927	-6.039618	11.103597	-140.641479
07997	1980821	-1.903298	-1.003585	9.581997	0.012312	0.000763	-0.001710	-0.551007	-0.564035	-0.925820	-6.033644	11.101606	-140.640457
07998	1980921	-1.885784	-1.003600	9.503120	-0.000148	0.000859	-0.001509	-0.554767	-0.563496	-0.931405	-6.021411	11.098603	-140.640167
07999	1981021	-1.865360	-1.010964	9.574813	-0.013142	0.001171	-0.000168	-0.551984	-0.564035	-0.925841	-6.036305	11.097617	-140.638733
08000	1981121	-1.857341	-1.018181	9.620708	0.008597	0.002480	-0.001680	-0.554685	-0.563963	-0.934412	-6.039115	11.097472	-140.637619
08001	1981221	-1.850685	-0.998064	9.536510	0.011547	0.003396	-0.002271	-0.550993	-0.564031	-0.926321	-6.020740	11.098217	-140.638641
08002	1981321	-1.867971	-0.988603	9.547801	-0.010723	0.005105	-0.001348	-0.554724	-0.564960	-0.932919	-6.025703	11.099822	-140.638626
08003	1981421	-1.887192	-0.999909	9.614770	-0.001484	0.004981	-0.001219	-0.551037	-0.562566	-0.924806	-6.039650	11.101902	-140.637695
08004	1981521	-1.890841	-0.993193	9.565097	0.014675	0.003649	-0.002403	-0.553276	-0.562995	-0.932370	-6.026465	11.102058	-140.637695
08005	1981621	-1.898678	-0.975041	9.511253	-0.005056	0.003846	-0.001877	-0.551533	-0.565524	-0.924342	-6.020692	11.101595	-140.638138
08006	1981721	-1.898706	-1.001484	9.605330	-0.011011	0.002664	-0.000529	-0.554181	-0.564944	-0.934911	-6.038554	11.101517	-140.636780
08007	1981821	-1.889806	-1.006646	9.601317	0.010045	0.000091	-0.002199	-0.551523	-0.564043	-0.924830	-6.036511	11.099132	-140.635727
08008	1981921	-1.868209	-0.997885	9.524071	0.002916	0.000357	-0.001886	-0.553709	-0.563471	-0.934387	-6.023371	11.095943	-140.636185
08009	1982021	-1.855239	-1.016116	9.555892	-0.012205	0.002438	-0.000393	-0.551059	-0.565037	-0.923827	-6.034708	11.095770	-140.634872
08010	1982121	-1.849049	-1.021647	9.613917	0.004304	0.003131	-0.002040	-0.554711	-0.564464	-0.933415	-6.041249	11.096998	-140.633987
08011	1982221	-1.856436	-1.007005	9.540803	0.013241	0.003639	-0.002372	-0.552036	-0.565037	-0.923848	-6.024919	11.097508	-140.635071
08012	1982321	-1.874832	-0.984361	9.522491	-0.004932	0.005697	-0.001443	-0.553720	-0.564460	-0.933895	-6.023113	11.099221	-140.634933
08013	1982421	-1.894790	-0.989071	9.610495	-0.003823	0.004812	-0.001541	-0.551983	-0.564527	-0.925845	-6.036081	11.101388	-140.634201
08014	1982521	-1.895596	-0.979479	9.583220	0.011143	0.002426	-0.001720	-0.554207	-0.565444	-0.933914	-6.029506	11.100445	-140.633850
08015	1982621	-1.898044	-0.978637	9.514858	-0.002066	0.001322	-0.001284	-0.551037	-0.562566	-0.924806	-6.022484	11.098036	-140.633087
08016	1982721	-1.883297	-1.005692	9.584793	-0.012840	0.001818	-0.001483	-0.552775	-0.562006	-0.932852	-6.037754	11.096665	-140.632217
08017	1982821	-1.874353	-1.025994	9.608409	0.004208	0.000837	-0.001305	-0.551083	-0.567014	-0.922843	-6.041913	11.095625	-140.631638
08018	1982921	-1.851708	-1.002034	9.536743	0.008167	0.001526	-0.001973	-0.554210	-0.563967	-0.933901	-6.027893	11.094115	-140.631210
08019	1983021	-1.855370	-1.010124	9.546090	-0.007333	0.003350	-0.000714	-0.551520	-0.565520	-0.924843	-6.030246	11.094623	-140.630707
08020	1983121	-1.858530	-1.010371	9.608586	0.001167	0.004696	-0.000643	-0.553707	-0.564456	-0.934395	-6.038681	11.096660	-140.629211
08021	1983221	-1.870542	-0.990708	9.564011	0.011786	0.003751	-0.002043	-0.550570	-0.565529	-0.923821	-6.027559	11.097729	-140.629120
08022	1983321	-1.884310	-0.983699	9.535481	-0.002630	0.004553	-0.000684	-0.553720	-0.564952	-0.933899	-6.023479	11.097948	-140.629105
08023	1983421	-1.899756	-0.994785	9.580701	-0.006241	0.003967	-0.001554	-0.552049	-0.565533	-0.923351	-6.035598	11.098942	-140.627945
08024	1983521	-1.903699	-0.993476	9.587545	0.005633	0.001337	-0.002257	-0.554235	-0.564960	-0.932909	-6.035014	11.097468	-140.628250
08025	1983621	-1.874786	-0.993765	9.526738	0.001540	0.001651	-0.000851	-0.552048	-0.566025	-0.923356	-6.027711	11.095103	-140.627548
08026	1983721	-1.880882	-1.010053	9.562384	-0.009556	0.001621	-0.001429	-0.553638	-0.564927	-0.936902	-6.035775	11.094491	-140.626129
08027	1983821	-1.871633	-1.027577	9.602009	0.002752	0.001872	-0.001302	-0.550987	-0.567477	-0.926351	-6.040994	11.093720	-140.625763
08028	1983921	-1.857490	-1.008958	9.554422	0.008871	0.002907	-0.002005	-0.552763	-0.561510	-0.933348	-6.029321	11.093694	-140.625519
08029	1984021	-1.866613	-1.009253	9.540166	-0.003898	0.003913	-0.002281	-0.551548	-0.565037	-0.923837	-6.028653	11.094625	-140.625992
08030	1984121	-1.872030	-1.000229	9.593924	-0.001060	0.004781	-0.000807	-0.555187	-0.563967	-0.933922	-6.036980	11.096143	-140.625427
08031	1984221	-1.886013	-0.991436	9.570720	0.009431	0.003616	-0.002139	-0.551058	-0.565529	-0.923831	-6.030293	11.096946	-140.624542
08032	1984321	-1.898290	-0.983031	9.521623	-0.000418	0.002855	-0.001429	-0.554279	-0.563496	-0.931394	-6.025072	11.096032	-140.624680
08033	1984421	-1.891449	-0.993216	9.564363	-0.007050	0.002367	-0.000887	-0.551994	-0.566008	-0.925358	-6.034997	11.095225	-140.623291
08034	1984521	-1.881740	-1.002429	9.581767	0.004272	0.001741	-0.002002	-0.552749	-0.561506	-0.933848	-6.036736	11.094142	-140.622665
